"In this way, students who take history classes can be helpful and interesting."	I_S0
"So they will have more opportunities to make friends."	E_S0
"Then, many history events and historical heros should be remembered."	S_M0
"People today have happy lives because of their ancestors who devoted themselves to their countries."	B_S0
"Their ancestors did a lot and even sacrificed themselves to gain happiness for their offsprings."	I_S0
"How can people forget about them and forget how they fight to defend their countries with gratefulness?"	I_S0
"So, no matter what field the university students study in, they are always a member of the country."	I_S0
"In this way, they have the responsibilities to remember their ancestors and pass on the events that their ancestors went through to the next generation."	E_S0
"Last but not the least, taking history classes can make people love their country more."	S_M0
"In the history classes, people will get to know what was their origin, how they developed, and what their ancestors went through."	B_S0
"Take my own experience as an example."	I_S0
"When I was in junior high shool, I took a history class."	I_S0
"And during the class I got to know a lot of tragic events that happened in the past right on the earth where we are now."	I_S0
"And I know that our nation paid a lot to win the battle."	I_S0
"Although it was tragic, we have a happy life now."	I_S0
"So I thought that I should love my country just like my ancestors did, and devote myself to the country in order to make it better."	E_S0
"To conclude, I personally think that it is necessay for all the university students to take history courses no matter what field they are study in now."	S_C2
 
"Some negative towards life, like impatience, have impact our daily life, expecially do harm to those students in college, which lives in an enviornment between campus and society."	S_T1
"The reason why most of these learners hold negative attitude towards study is that they still do not have enough power to get themselves self-controlled, in the meantime, the addition comes from the world out of school often makes them insane."	B_S0
"In case of that, the youngers can not concentrate on studying."	I_S0
"Besides of the reason given above, the stress of living should  also counted."	I_S0
"It is not difficult to understand the behavior that some students stop studying to working while their familly can not afford the higher expenses in the higher levels of education, and in case of that, they may think nothing of study, but make money."	I_S0
"As far as i can see, the government should make some efforts to cheer the students up, such as make more scholarship to inspire the passion of them for study,or because"	E_S0
 
"In this modern world, everybody would like more money."	B_I0
"But is there a connection between the quality of education to salaries of university professors?"	E_I0
"I strongly believe that there is a connection between the salaries of professors and the teaching level, giving the university professors more salaries means giving them more opportunity and better teaching environment, and therefore will give students a better education."	S_T0
"What if the salaries for university professors increase?"	S_M0
"One result is that more highly - educated people will be willing to become professors."	B_S0
"It is a fact that graduated students compare the salaries of jobs to choose what they want to become, some students will not consider being a professor because the salary is too low comparing to other jobs."	I_S0
"For universities, raising the average salary means more people will be willing to become a professor, and with more people there will be more choices and the universities can find better and more suitable professors."	E_S0
"Nowadays, some professors go out to find other work in order to get more money for their family."	S_M0
"Imagine a professor only teaching, and another professot made his or her schedual full by not only teaching, but also writing books to sell, charging students for tutor and doing projects to get money."	B_S1
"They will not have that much energy to teach, even if they are good teachers."	E_S1
"Moreover, it is well known that money is a powerful way to drive people to work harder."	S_M0
"When I was small I hated playing the piano, my mom used to give me pocket money after piano lessons, so I got really excited whenever there's a piano lesson."	B_S0
"This also applies on adults, and the salaries can be given in other ways, such as giving money to whichever teacher the student like best, or the teacher with the best class average score."	I_S0
"Psychologists proved that this workes, and therefore I support the idea of giving money to those who work harder, to give those who didn't get the prize to do better."	E_S0
"All in all, spending more money on salaries for university professors is helpful to improve the quality of education."	B_C0
"This is primarily because nowadays people want more money, and more money can get better things in return."	I_C0
"Giving more salaries to professors will encourage people to become professors, reducing part - time jobs that takes energy, and drives professors to work harder."	I_C0
"For these reasons, I believe that for the sake of education of future leaders and future elits in every field, it is"	E_C0
 
"The graph illustrates how the three main exports of Southland changed in 2000 and 2020, and make a projection for 2025."	S_I0
"We can see that more and more people in Southland choose to travel to other countries from 2000 to 2025 while the amount of meat products export decreased from 6 millions to 5 millions gradually."	B_T1
"As to the dairy products, it made 7 billions export and reached at the peak(10 billions) in the early 21 centery."	I_T1
"However it is predicted that drop to about 9.5 billions in 2025."	E_T1
"Overall, the international tourism is the biggest production of all exports  expect in 2020."	S_M2
"And the meat products take up the smallest propotion of all exports through all periods."	B_S1
"Besides that, dairy products is the most prosperous export industry in 2020."	E_S1
 
"Integrated Writing The passage concentrates on forest protection and lists three means that he thinks practical."	S_T1
"However, the speaker retorts all the three ideas one by one."	B_S0
"First, the writer reckons that international fund can be raised to protect mere agricultural use of the forest."	I_S0
"But the lecturer points out that agricultural damage is a strong destructive force."	I_S0
"In order to get harvest, farmers will use pesticide and fertile to help crops grow better."	I_S0
"This will produce run-off waste and water pollution which was detrimental to forest condition."	I_S0
"Therefore, the first approach of the passage is proved unconvincing."	I_S0
"Second, the passage says government should help to develop the economics of nearby villages and tribal communities so they will not make money through damaging the forest."	I_S0
"Nevertheless, the speaker regards this as an inadequate solution."	I_S0
"He emphasizes that money given to landowners – the government will not be used for forest developers."	I_S0
"It will not be properly used so the writer’s second idea is rebutted."	I_S0
"Third, the author indicates that we should be cautious about the loss of biodiversity caused by forest destruction."	I_S0
"Therefore, he argues that new trees should be planted to maintain biodiversity."	I_S0
"But the speaker says that if people are encouraged to plant new trees, they will first choose certain kinds of trees which can bring them commercial benefits."	I_S0
"Recovering forest biodiversity needs various kinds of trees."	I_S0
"So merely planting money-making trees in fact will harm biodiversity."	I_S0
"Thus reliably retorted the last argument in the essay"	E_S0
 
"Globalization has narrowed the distance of different countries and worlwide people can get the same goods."	B_T1
"This trend has two-side effects."	E_T1
"Mass producing makes productions cheaper, so customers can buy them in a low price."	S_M1
"For people in developing countries, they have no chance to use smart phone and other high-technic items before, but now they can easily find a affordable telephone."	B_S0
"What's more, globalization makes food imputs and outputs possible, which means America's low-price rice and corns can be transported to those countries without ability of feeding their people."	I_S0
"In this stage, this trend is positive."	E_S0
"On the other hand,  it also has side effects on local makets."	S_M1
"As those international goods are cheaper and they may even have a better quality, no one prefer to buy domestic goods."	B_S0
"In this case, numerous local companies will face the crisis of break-out, which means their employees are in danger of being fired."	I_S0
"Imputting food also has a hidden negative effect, too."	I_S0
"If a country's food security relies on another country, it will lose the right in association, and its national security will be threatened as well."	E_S0
"In my opinion, globalization is unable to stop, but it is neccessary to act to ensure the local coutries safety."	B_C0
"Tax is a effective tool to protect domestic market."	I_C0
"At the same time, we need more cooperation among different countries in the future."	I_C0
"As globalization makes us closer, we have a much bigger market and a much serious crisis."	I_C0
"Golobal economic crisis is the lesson."	I_C0
"We should face this development's influences, and try to make it in a right trail."	E_C0
 
"There is a heated discussion on whether our natural characteristics have much more influence on our personality and development and a research suggests the answer is yes."	S_I0
"But from my perspective, the experiences we may have in our life are the main factors that build our personality and values."	S_T0
"Our natural characteristics are decided by our genes, which means it cannot be modified by anything."	S_M1
"If we admit that our lives are controlled by the characteristics we are born with, that is to say everyone's destiny was certain at the moment they were born, which is obviously ridiculous."	B_S0
"Our natural characteristics do have some influence on our lives, especially in our early years, but there are very limited effects they can cause to the majority of our lives."	I_S0
"Instead of saying that our characteristics are the major influence, it is better to regard it as the foundation of our personality."	I_S0
"If everyone is a picture, your natural characteristic determine whether you are an oil painting or a pencil sketch, but your life experience determines the content of the painting."	E_S0
"The life experiences are the determining factors that influence our personality and development in the future."	S_M1
"People can be easily changed by things they experienced."	B_S0
"Taking myself as an example, I was very shy in my childhood."	I_S0
"I was afraid of starting a conversation or keeping an eye contact with strangers, sometimes I even did not dare to say hello to people I knew."	I_S0
"But I am totally different now, my experience of being class leader in the middle school changed me."	I_S0
"I had to learn to how to speak in front of the whole class, how to communicate with my teacher and students, which made me become more and more outgoing and confident."	E_S0
"the characteristics we are born with have much more influence on our personality and development than any experiences we may have in our life."	S_C2
 
"The maps give us information about City Hospital in 2007 and 2010."	B_I0
"In 2007, City Hospital was rounded by Ring Road, and on the south of the road, there was a north-south road called Hospital Road with 6 bus stops  on its both sides and a car park for staff and pubilc on the east."	I_I0
"City Road crossed by Hospital Road on its south."	E_I0
"In 2010, the car park has remained only for staff and there has been established a another public car park on the east of the City Hospital connecting to Ring Road."	S_M1
"The conjunctions between Ring Road and City road have turn to be roundabouts, while the bus stops have change into a bus station on the west side on the Hospital Road connecting with two roundabouts."	S_S2
"Overall, comparing the two maps, we can discover significant changes after this development."	S_M1
"Only the locate of City Hospital has remained unchanged."	S_S2
 
"It is debated that althought the number of TV channels is increasing right now,the quality of the programs are getting worse，with no doubt，should be consider。"	O
"On the one hand，when the  TV channels become widder,it means that there are more varieties,for example,the old，youngsters,adult and children can choose a great deal of types，such as soap opera，sports，cartoon and even ghost film 。besides ，for all of the TV channel,program producers can focus on the particular field rather than cover all of them,therefore,there will be romance,detective films in one channel throughout the day rather than one column of film
  On the other hand,more channels may be trigger problems ."	S_M2
"one of the defect is that if a corporation is in charge of just one channel, the company could invest all ther money of programs,if the limited budget is distributed to several channels,there are several programs ,then the quality must be influenced negetively,more channels might cause conflicts between families when to stay,if family members watch the channel they liked for themselves ,it will be a large trouble
  In conclusion ,more options of channels can both be a great thing,thanks to program diversification be a finance and"	O
 
"One important stage in a child's growth is certainly the development of a conscience,whichis linked to the ability to tell right from wrong."	S_T1
"To begin,the behavior education for children is especially essential."	B_S0
"Parents and teachers would take some punishment since children are hard to identify the difference between right and wrong at a very young age."	I_S0
"I agree with the idea that proper punishment is necessary to help them learn this distinction."	I_S0
"Adults educate children with proper punishment which can make children keep this ecperience in their mind,it might be an effective way to avoid them make the same mistake again."	I_S0
"For example,my nephew is a ten year,sometimes he even escaped from school and went to play games in the Internet bar."	I_S0
"His parents tried to stop him many times by persuading him,but it doesn't work ."	I_S0
"Finally,his parents made a decision with him together,they will not give him any pocket money,but they will buy a behavior at school for a consevutive month."	I_S0
"Through this kind of punishment,my nephew realized how to balance play and study."	I_S0
"He got the computer and he also formed a good study habit finally."	I_S0
"As I mentioned above,I agree to take proper punishment to teach children."	I_S0
"In my opinion the proper punishment should be accepted both parents and children."	I_S0
"It is more like a negotiation."	I_S0
"For instance,if my nephew's parents forbid him to play games simply by not giving him any pocket money."	I_S0
"Eventually,he will find an improper way to figure out this problem,which might push him go to  another extreme."	I_S0
"I think it is necessary for the parents and teachers to find a proper punishment to education children, this punishment could be a real punishment,a reward of a punishment with a reward,it depends on if it works."	E_S0
 
"In comtemporary world,there are a growing number of approaches to relax yourself after a busy and exhausting day."	S_I0
"These mathods can be generalized into two categories,mentally and physically."	B_T0
"As for me,
I contend that relax by doing physical exercise is a better way."	E_T0
"The followings are statements of my point."	S_T1
"Firstly,the more we exercise,the more we sweat."	S_M1
"When sweats coming out from our bodies,we may all undergo a process that our sense of stress is going away."	B_S0
"Exercising physically can have us temporarily forget those unpleasent things and drive away our negative additude with sweats."	I_S0
"Take professional athletes for instance,most of them have a more energetic look than those politicians on TV."	I_S0
"Apart from releasing our pressure,doing physical exercise can also build up our own bodies,both beneficial to body and ment health."	E_S0
"Secondly,although reading books or watching a film may broaden our horizens and seem to be easy while doing these,they don't really give us a energetic feeling."	S_M1
"Don't you feel much more tired after reading or watching videos?"	B_S1
"That's because these activities still consume your energy of brains,you need brain to analyse messages,you need brain to memorize these automatically, which make you feel more sleepy rather  than restore your emphasis of doing things."	E_S1
"Apart from the comparasion with mental exercise and the strengths of physical exercise,the advantage that physical exercise can form a more outgoing character for a person can also contribute to supporting my idea."	S_C2
"We see that it's more likely that a easy-going person play different yypes of sports,whenever you have a good character,you will get more chance of having a"	O
 
"Recently, a controversial topic has roused a heated debate: whether young people today are more likely to invest their time and efforts in improving the world than young people in the past?"	S_I0
"As far as I am concerned, young people today are more willing to try their best to improve the world."	S_T0
"To begin with, young people today have the demand to improve the world."	S_M2
"To be more specific, getting attention from world is a great satisfication for young people today since they are watching the world all the time through internet."	B_S0
"What's more, young people today can use internet to find the information they need and know which can help them improve the world."	I_S0
"In this case, young people tend to participate in things that change world in order to get more attention."	I_S0
"On the contrary, in the past, young people cannot know what is happening in the world and they did not know how to change the world."	I_S0
"So they were not aware of that they can improve the world."	I_S0
"Consequently, they were more likely to invest their time on their daily life."	I_S0
"For example, most of the young people nowadys have did some volunteer which also improve the society in some ways."	I_S0
"However, in the past, less people did volunteer."	E_S0
"To be followed, young people have time to improve the world."	S_C2
"To illustrate, young people today do not need to worry about how to make living since the society progress."	B_S0
"They can find a job to make living easily and then they have more free tiem than before."	I_S0
"In order to make a good use of this time, they are more willing to invest it to improve the world."	I_S0
"However, in the past, people always need to consider how to earn more monery to support their family."	I_S0
"They often need to work all days and did not have any time to invest."	E_S0
 
"Nowadays, due to the rapid development of society, the issue of whether people should follow the rules that societies today hope the young to follow has become an increasingly controvecial topic."	S_T0
"Some believe the rules are too strict to follow, while others believe they should follow."	S_T1
"Although I have some doubt, I tend to agree with the latter, and I will articulate my view below."	S_T0
"Firstly, the strict rules can help humans to tell right and wrong."	S_M0
"The reason why people should follow the rules is that the contends in the rule are those individuals consider as something awful, so they put them into the rules."	B_S0
"If persons follow the rules and don't break it, they will be the person who develop roundly."	I_S0
"To illustrate, reacently a sociologist did a rearch"	E_S0
"Besides, it is the freedom that the rules can bring to individuals."	B_M0
"Finally, although the it is uncomfotable for peole to follow the rules, the rules can protect them."	E_M0
"In fact, all of rules are built up to preserve the profit of most of people."	B_S0
"And if someone break the rules, they will do something harmful to the profit."	I_S0
"For example, all of people should follow the law of their country."	I_S0
"And the law is to protect citizens."	E_S0
"However, if someone want to get more profit which will be harmful in others' profit, they will be punished"	O
 
"The bar chart illustrates the annual number of rentals, VHS sales, DVD sales and Blu-ray sales of films from a certain store between 2002 and 2011."	S_I0
"In general, there was a decreasing trend of the number of  VHS sales between 2002 and 2005."	S_M1
"By contrast, the number of Blu-ray sales increased from 2007 to 2001."	B_S0
"Besides, the number of rentals kept decreasing from 2002 to 2001."	I_S0
"In addition, the number of DVD sales increased first and then decreased since 2008."	E_S0
"Starting with 185,000 in 2002, the number of rentals decreased to 55,000 in 2011."	S_M1
"The same trend can be seen on VHS sales."	B_S1
"The number of VHS sales decreased from 85,000 to 0 during the period from 2002 to 2006 and keep zero in the followed five years."	E_S1
"Starting with 45,000 in 2002, the number of DVD sales leap to 205,000 in 2007."	S_C2
"However, it decreased to 180,000 in 2011."	B_S1
"In terms of Blu-ray sales, the number started at 5,000 in 2007, and then it grew to 15,000 in 2011."	E_S1
 
"In the given news,we konw that there are many students who leave their schoool because of the negative thoughts in their minds,but the causes some people can not find out  very clearly."	S_T1
"While,we have to admit we may happen to have this thought sometimes in our school time,so we can try to understand this phenomenon."	B_S0
"The main reason I think is that we don't have enough confidence in our study,maybe we have a bad mood,a terrible test fault or the difficulties to solve our problems,they all influence our coinfidence step by step,the negative thoughts come into being."	I_S0
"If the students are in this situaton,don't worry,just find onething you are intrested in study,then extend your strengh and keep away your weakness."	I_S0
"Meanwhile,the encouragements coming from your teachers and parents are also improtent."	I_S0
"Another reason I think is that the students don't own a claer thought in why they should study,so they are in a completely mass, less compare now,then less harvest in future."	I_S0
"So they really should make a plan in why they should study."	I_S0
"In a word,konwleage is the only way to success."	I_S0
"Good luck."	E_S0
 
"Nowadays, many works explain their feeling about their salaries, and many employee thinks if they can not get satisfying salaries their work efficiency will become lower."	B_T1
"I think teacher is also like this situation, more salaries can trend them glad to work."	E_T1
"I think is universities spend more noney on salaries for professors, the quality if education will improved."	S_T0
"First, if uniiveristies give more salaries to teachers they will more glad to teach students."	S_M0
"LIke if the professor does not get enough salaries they would think why  I work so hard, it does not worth me to treat this very significance."	B_S0
"But, if the professor gets more salaries, he or she will think I need to work harder, and show the boss, I am a valuable person."	I_S0
"so, if the salaries of theachers higher, the quality of education will becomes higher."	E_S0
"Socend, more salaries can  help teachers to solve many economic problems, and they will more concentrate on their own work."	S_M0
"For instance, there was teacher in china, his wife got illness, but the medical payments were extramely expensive, he had no ablity to payit."	B_S0
"He bigan to worry about this incident, he did concentrate on the class, the quality of eduaction became terrible."	I_S0
"All the studens' grades lower than before."	I_S0
"Therefore, if salaries of this teacher was higher, the quality of education would not be affected so much."	E_S0
"Fianlly, if universitied spend more moeny on professors' salaries."	S_M0
"There will be more people glad to take part in this school, and unversites can gets more smart teachers."	B_S0
"For instacne, if school would like to spend more money, people will glad to go which place can give them best and highest benifits."	I_S0
"So,only school pay enough money, more talented people will come to school."	I_S0
"Then, high education backgroud teacher can teach more talend students."	E_S0
"In conclude,if unversities glad to spend more money on professors' salaries, the quality od education will improve more."	B_C0
"High salaries can let teacher glad to teach."	I_C0
"It can help teacher solves some problems."	I_C0
"And it also can get more high background teachers."	E_C0
 
"When we talk about the parents offer their school-age children money for each high grade, some people hold same positin as the statement that they think it is a good way for students to keep up and learn harder."	B_T1
"However, I partially agree with thier view points."	I_T1
"From my perspective, parents offer their children money for each high grade is bad, becuase children may doing somthing to get money, such as cheating, find answers on the internet."	E_T1
"At the beggining, offering money for children with high grade accounts for worse encouragement to children."	S_M0
"Actually."	B_S0
"some students prefer the money, but they cannot get the high score they would trying to cheat when they have a test instead learn something by themselves."	I_S0
"while some students they can get high score, but they still want the money, so they lean harder but they have less physical excises, so their body become worse at last they even can't to go to the school, and parents spend much more money than it should be."	E_S0
"Secondly, from  students aspect, they need to work harder than before, maybe they can get the money becuase of their high grade but they can't have fun or even relax themselves like before; From parents aspect, children may become greedy when they get the money from the first time, they would have more appetite to ask for more money, but in some poor family they can't afford it, if they don't give the money to children and their children would not trust their parents anymore or even don't want to study; From teacher's aspect, study meant to let students become knowledgable instead of money, for them giving the money to children is not the best idea."	B_M0
"In admitteddly, there are some people hold opposing view points that if parents don't offer their children with money is bad, children maybe would not have power to study."	E_M0
"Although i partcially agree with this statement, but i think parents could take them out, like to go to the museum or the park as the reward instead  of the money."	B_S1
"so this so called problem is not a problem."	E_S1
"In conclusion, I particially agree with the statement, but I also think parents give the money to the children who get good grade is bad with two reasons this is cannot essentially encourage students to get higher score, and for different people they have different reason for it."	S_C2
 
"Honestly, I do not agree this opinion at all."	S_T0
"I will present my thinking through 3 steps: growing traffic problem, pollution problem and measures might be more appropriate to solve these problems."	S_T1
"1)"	O
"Growing traffic
We all know that the traffic jam is cause by more and more vehicles nowadays."	B_S0
"Increasing the price the petrol will definately decrease the number of vehicles, but the cost of it is many people cannot get to their workplace conveniently."	I_S0
"Besides, for those who are capable to afford their own cars, the petrol fee may not influence their consuming behaviour as it is rather a negligible part for them."	I_S0
"So obviously, it is not a proper solution."	E_S0
"2)"	O
"Pollution problem
From a research held by Beijing government a few years ago, only around 4% of the pollution was caused by vehicles."	B_S0
"That is because the pollution is not only caused by traffic, which will only lead to air pollution, more pollution are released by factories when they produce their products: maybe some solid pollution, liquid pollution, etc."	I_S0
"Even we only calculate the air pollution, petrol is not the main reason for the air pollution since today's petrol is much cleaner than before."	E_S0
"3)"	O
"The better way to solve both problems
In my opinion, the best way to solve both traffic jam and more pollution are encouraging public traffic and searching for cleaner resources so far."	S_C2
"Like Hong Kong, though many people can afford cars and petrol, but their government send many subsidies to citiznes who choose to take public transportations, and in many countries and regions including Hong Kong, they provide a cleaner petrol for custome"	O
 
"We have a bottle of wine, it is worth of French wine in 1961."	S_T1
"This bottle of wine is placed in my living room, have for a long time."	B_S0
"It is my grandfather bought years ago."	I_S0
"Recently, but was a guest."	I_S0
"After he was thirsty this bottle of wine as a drink is expensive."	I_S0
"My dad was shocked."	I_S0
"Now my father put the bottle is empty, forbade us to receive touch it."	E_S0
 
"The public transportation is playing an increasingly significant role in our lives."	S_T1
"Quite a few people believes that we would beneficial from constructing more railway lines for high-speed trains,while others believes that we should concentrate our attention on upgrading existing public transport."	B_T0
"Personally, I tend to agree with the former view."	E_T0
"It is undeniable that facilitating our existing public transport would benefit the cities."	S_M1
"Initially, for the safety of citizens, we can avoid the danger of aged apparatus."	B_S0
"To be more specifically, these old instrument could be replaced by higher technological parts."	I_S0
"However, improving these transport would cause traffic congestion."	I_S0
"The construction would limit the wide of road and people would have to drive private cars due to the maintenance of public transport."	I_S0
"So there would be more cars and less road, which lead to the traffic jam."	E_S0
"By contrast, there are lots of merits for establishing new railway lines."	S_M1
"First of all, it can  release the financial burden of large number of people."	B_S0
"In other words, people could take trains to go to work by living in the surrounding cities rather than the central city."	I_S0
"Because the rental expenses are much higher in the central city."	I_S0
"On top of that, it can decrease the noise pollution in the cities."	I_S0
"Improving existing public transport would bother the residents who living in a near area."	I_S0
"That is to say that the new railway lines could be constructed in the countryside with larger room and keep away from the cities."	E_S0
"Overall, I believe that spending large sums of money on constructing new railway lines would be better than improving existing public transport."	S_C2
 
"Some people hold a point that children are expected to form a awareness of competition,while others emphasize the cooperation in children's growth."	S_T1
"I think both of the two point would go to extremes,which is not helpful."	S_T0
"The main function of the sense of competition is to make the children try their best to strive and become better than peers."	B_M0
"The cooperated spirit may have a positive influence on youngsters when they face some difficult problems."	E_M0
"Not only working together could solve problems more efficiently and quickly,but also it could strengthen children's friendship and communication ability."	S_S2
"Only passing on the sense of competition can stifle children's creativity and they are not able to solve problems in different ways."	S_M0
"However if parents just teach they to cooperate with others may cause they could not finish the work alone,which form a awareness of dependency."	B_S1
"In my opinion ,both of the two characters are supposed to instill to children,reconciling them to help children handle their tasks and strive for the best."	E_S1
 
"Globally, diverse career can be specifically divided into different type of work; particular jobs may contain extremely diverse work to do or inconceivably monotonous tasks to finish."	B_I0
"Concerns like whether many different sorts of tasks or tasks that are akin to one another will satisfy workers most."	E_I0
"From my perspective, I prefer the point that many different types of work to do during the workday."	S_T1
"Admittedly, doing similar tasks the whole day will apparently be more relaxing and less challenging."	S_M0
"In other words, being sucked in things that are precedented will undoubtedly lower the pressure of unfinishing worl due to the difficulties and gey more stable wages without any errors to make due to familarity."	B_S1
"However, if one really master the career, such concerns will be eliminated easily for one will definately be confident about his or her own skills."	E_S1
"In the first place, doing "colorful" tasks can promote the interest of workers."	S_M0
"That is to say, by confronting all variety of challenges and facing all sorts of new things, workers will obviously get interested as a sense of innovation and satisfaction come along; consequently, workers will be more willing to do such work due to the freshment of work, personal enjoyment and a feeling of never get bored."	B_S1
"Instead, if a particular work is done day by day, workers should have sucked and loosed the concentration and hence decresed the productivity due to lack of satisfaction of the work."	E_S1
"Secondly, doing different tasks enable workers to get higher salaries, hence satisfaction."	S_M0
"That is, as far as the public know, someone with more skills or capability will undoubtedly have less job mobility and more appreciation due to they can easily transfer to another kind of work if possible; thus, a firm will be more likely to hire such person with higher wages, for his or her unsubstitutional value and even unprecedentedly diverse abilities."	B_S0
"My uncle is such person who get strong satisfaction."	I_S0
"He was a successful manager of an international company not only for he once majored in business or economic, but also due to his amazingly diverse ability like computer programming, accounting and managing; consequently, not to mention his fertile salaries or bonus."	E_S0
"In conclusion, workers will obviously be more satisfied when they have many different types of tasks to do during the work day, for the durable interest and demanding wages."	B_C1
"Getting involved in similar tasks can never outweigh the benefits of diverse work, only when one have his or her own world rocked by interest and satisfaction will he or she find the meaning of the life and own value, so come and try such work!"	E_C1
 
"The line graph indicates the amount of energy consumed in the USA during the period from 1980 to 2030."	S_I0
"According to the line graph,fossil fuels including petrol & oil, coal, and natural gas are consued mostly by 2030."	S_M1
"Wherein, the consumption amount of petrol and oils increases gradually from 35 quadrillion units (QUs) which ranks the first in terms of energy consumption, and that of coal (natural gas) rises from 15 (20) to 30 (25)"	B_S0
"QUs, respectively."	I_S0
"Nuclear, solar/wind, and hydropower are considered as environmental friendly energy."	I_S0
"In this case, the consumption of nuclear and solar/wind is slight grows up while that of hydropower fluctuates around 3.5 QUs."	I_S0
"It is predicted that the usage of nuclear and solar/wind will have an subtle rise and the consumption of hydropower might remain stable in the future."	E_S0
"To sum up, the consumption of fossil fuels is goes up and petrol and oil takes the lead."	S_M1
"wheras, the usage of environmental friendly energies have slight increase but much less significantly."	S_S2
 
"There remain little doubt that the poor students are less possible to gain the chance to the university, it may be a resolution that university should give students in poverty a priority."	B_T0
"Personally, I totally agree with that."	E_T0
"Admittedly, giving a lower admission requirements to those students in poor area may not fair to other students who come from mordern cities."	S_M0
"However, those rural area students are unlikely to access the equal edution and the qualification to the university compared with students in cities."	S_S2
"It is clear that this policy would give the students in difficulty a chance to become better."	S_M0
"Those who have requirement and ability to gain knowledge but restricted by area or financial condition will absolutely benefit from this policy."	B_S1
"As a result , once they have an oppotunity, they would make more effort in their majors in the university, which can not only benefit themselves and to live a better life, their academic performance will also be useful for the development of country."	E_S1
"Apart from that, the students from rural area would also give back to the society."	S_M0
"Being different from those who treat everything for granted, the students who recieve the policy without which they are not accessible to college, are more likely to show appreciation to kindness."	B_S1
"More precisely, some people take charitable actions mainly because they are helped by others and this will stimulate them to give back to where they were born and take actions helping more people."	E_S1
"It keeps my arguement that it is the opportunities given by university that the rural students can perform well in the compus and would also give back to the society ,being grateful."	S_C2
 
"It is a tend that a lot of people like to go to gyms and take physical exercise."	B_I0
"They belive that doing phycial execise can help them forget the diffculties from their work."	E_I0
"But some other people do not agree with it, these people choose methods like watching a movie or reading a book help them relax after one day's hard work."	S_T1
"It is not denying that doing physical exercise can help us get relaxed."	S_M1
"During the exercise, thinking is not the main activity anymore."	S_S2
"However, watching a movie or reading a book is a more efficient way to relax."	S_M1
"People may get tired after physical exercise, but it never happens after watching a movies, because physial exercise consumes much energes."	B_S1
"In theater, we always sit on soft chairs,"	E_S1
"Further more,"	S_S2
 
"With the development of our sociaty,students are facing more and more stress,which cause the increacing number of students leaving school with negative thoughts on studying."	S_T0
"It has a bad influence on students'mentel healthy."	B_S0
"So improving the situation is needed."	I_S0
"First,schools have to let the students to have some time to release themselves."	I_S0
"They can organize more out -class activities to let students to take part in instead of doing planty of homework."	I_S0
"Too much time spent beside the desk is not good for both health and study."	I_S0
"second,parents should not give students too much pressure."	I_S0
"Parents always hope their kids to live a better life in the future,so sometimes they may push their kids too hard."	I_S0
"They should let their kids learn by themselves."	I_S0
"It's time to let it go."	I_S0
"Third, students should find some ways to relax by themselves."	I_S0
"Also they have to make their mind stronger."	I_S0
"For example, they can take a break per 40 minutes and then go back to study when they are doing homework."	I_S0
"And laking of sleep can make people depressed."	I_S0
"Sometimes students feel sad just because they did not get enough sleep,and their mind become sensetive."	I_S0
"So enough sleep is quite improtant."	I_S0
"Education is a serious thing to every country."	I_S0
"If studends  feel depressed, then"	E_S0
 
"I think this view is very true."	B_I0
"Because the roads were so smooth when I was young, my father took only 10 minutes to get to work by motorcycle."	I_I0
"Now it takes him nearly 20 minutes to drive to work because of traffic jams."	E_I0
"I think the government can do the following to reduce people's use of cars."	S_M2
"First, separate work and school hours."	B_S0
"This can effectively reduce the flow of people."	I_S0
"The decrease in the flow of people leads to a decrease in the flow of cars, thus solving the problem of traffic jams."	I_S0
"Second, the government can agree and encourage the use of Shared bikes, such as the more time you spend on your bike, the more you can redeem some daily necessities."	I_S0
"Third, create an app for taking buses and carpooling."	I_S0
"Offer more discounts on buses and carpooling, and offer annual cards and other activities to get people to spend."	I_S0
"If the service is good, people will like in this way."	I_S0
"Last but not least, the number of cars per person should be strictly controlled."	I_S0
"There is a misconception that cars are a necessity."	I_S0
"Many people see buying cars as a sign of their wealth."	I_S0
"The government could also raise the price of oil, which would reduce the use of cars at the source."	E_S0
"I hope the government can take effective measures to reduce traffic congestion, and people can also contribute to the road."	S_C2
 
"Why we buy goods?"	B_I0
"the traditional answer is need or use."	E_I0
"However, this years,we find a very abnormal phenomenon that people will buy things they don't need even they can't afford."	S_T0
"What are the reasons of this novel but not pleasure behavior?"	S_T1
"I guess some reasons follow:
First of all, it may be people's sence of fasion and beauty."	S_T0
"everyone loves the pretty things or cool style things, even they are not very useful."	B_S1
"People not buy them for use, they just enjoy their beauty or cool."	E_S1
"Another reason is worse than first."	S_M0
"I think sometimes it is because people want to compare with each others."	B_S0
"Such as"Oh, I will buy this one to show my wealth!" or "This stange one will make me very happy when I bring it to her.""	I_S0
"To be honest, it is terrible."	E_S0
"Last but not least, I also think that maybe the ad or market should be to blame."	S_M0
"They overtalk their goods to let people make a decision."	B_S0
"it is until people pay the bill and take the goods back to hourse that they have realized they did the bad thing."	I_S0
"And now, everything is too late."	E_S0
"To prevent people form having this problem, I think we should teach our children in school with right idears, tell them what is necessary when they are young may prevent they silly behaviour when they are old."	S_M0
"And we also should enforce market to remove some overwords in order to keep comsumer's rights."	S_S2
"These are my idears, thank you."	S_C2
 
