label	sentence
4.0	Third,watching a movie or reading a book is not a good way to relax because the stories may be so interesting and exciting ,that the people can not help watching or reading ,it may cause people forget to get back to work or study.
9.0	People may also keep thinking about the stories in the books or in the movies ,so thay may not focus on their work, and this will make them become less efficiency.
9.0	Watching a movie and reading a book also means that the people may just sitting without moving in a long period of time which are bad for their health.
2.0	Those are the reasons why I think it is better to relax by doing physical exercise than watching a movie or readinga book.
3.0	Recent years our society has undergone tremendous changes, the publics pay more attention on children's education, an intriguing discussion has arisen among people: whether students should be given more time to do things they like instead of doing homework or organizing school activities.
3.0	Answers vary from one one person to another.
11.0	The way I see it, it is crucial to give children more time to do what ever they want, my reasons and examples are given below.
4.0	First, more spare time can help student boost study efficiency.
8.0	Nowadays, students are under increasing heave pressure, the assignments and school activities take up most of their time, causing they feel exhausted and stressed out.
8.0	If schools give them more time, they can listen to music, watch a fantistic movie, play games outside with their friends and do other things they want.
8.0	It can help them release their stess and study more efficiently.
8.0	As far as I am concerned.
8.0	I usually spend time listening my favorite songs by Oasis to have a break during study, the melody can help me relax and more concentrated when continue studying.
4.0	Inaddition, children can be freinds with more people if they have more time.
8.0	If school require students to finish much homework and organize much campus activities, they have to be busy in school and quikly go home to do their homewoek, having no chance to communicate with others.
8.0	If they can have more time, they can travel or take part in some activities outside school, exposing them to new environment and giving them more chance to meet new people and make friends with them.
8.0	I remember that I met my best friend Mary during my trip to Sichuan province, it leave us  unforgetable memory.
4.0	Granted, doing homework can help students absorb more knowledge and do good to their study, which is important to all of them.
9.0	While more spare time can give them more freedom to do other meaningful things they want, it is conducive to help them become versatile.
9.0	Overall development is more indispansable for children.
2.0	To put in a nut shell, I contends children should have more time to do what they want, because it can enhance their study efficeincy and help them make more friends, which is beneficial to their all arounded development.
3.0	Recent decades have witnessed an obvious trend that people's living levels are becoming better and better.
3.0	Because of that, children's begin to get more money from their parents.
12.0	Many parents choose give much money which is equal with children's grade.
11.0	In my opinion, I don't support with this way to give money to children.
6.0	It is undeniable that it can helps to improve their activities for studing.
8.0	However, the negative effects induced by the greed for money should not be ignored.
8.0	When I was a senior high school students, I had a classmate who had not good grades.
8.0	She wanted some money to buy something about her hobbies, but her father told her that she should get good grade, then he would give her money.
8.0	So she began study hard to gain better grade.
8.0	Unfortunately, she hadn't enough determination to persist in hard-working.
8.0	But she also wanted to get money, so she chose to use a terrible way to gain her fathers aim, cheating.
8.0	The first time she had got a great grade, her father gave her a number of money, then she began to cheat in every examination.
8.0	Finally, in the final exam, she couldn't copy others answer, even she could be enrolled by any university.
0.0	I think the activity about studing need using more positive way to increase, money or interest exert an adverse impact on children's minds and values.
0.0	The more profits be used to entice children, the worse values and the more greed will influence them.
0.0	So as for me, I think equate money with grade is not a good idea.
3.0	Nowdays, with the commntinuous developent of society, people get rich than before, which enable them to try to new things , especially travelingto place that they have not been to before.
11.0	Some people think traveling to foreign country is better than traveling to foreign counties, while others believe that traveling to foreign countries is better.
11.0	As forme, l strongly agree the later one, and mt reason will be analyed in the following paragraphs.
5.0	First off all, traveling to foreign countries provides people opportunity to open up their eye.
8.0	When visiting a frreign country, what traveler usually do may be visiting museum, paying a visit to historycal site and communicate with local people.
8.0	Through these experimeces, they can get to know more about other countrydissimilar culture, customand history of that country.
8.0	By contrast, when traveling in traveler own country, althougnthey may visit museum famous site as well, they could not learn somethings new because they share the same culture custom and historywith the resident who live in the place that they visit.
8.0	For example, my firend went to Spain last year.
8.0	On the first day of her trip, she went to a restaurant at 7;00pm, which is the time when our Chinese have dinner.
8.0	Surprisingly, she found that restaurant was almost empty.
8.0	When she almost finished the dinner at about 9;00, local people began to enter the restaurant in large numbers.
8.0	It was them she realized that Spainsh people enjoy their dinner quite late.
8.0	The example illustarte that by visiting foreign countries, people can broaden their horizon.
5.0	Second, traveling to foreogn countries can improve our language skill, whuch will be of great help tp our future work.
8.0	During the process of trveling in a foreign country, the travelers usually pushednto coomunicate with local people in foreign language.
8.0	Things, such as asking direnction, ordering food and going to shopping are what happen constantly almost everday when one is in a foreign country and rather helpful for travelers in practising foreign language.
8.0	Furthermore, the the language skill aquired in the process of visiting a foreign country can help one gainmre job opportunities.
7.0	Du to the rapid progression of globalizaton, it is uncommon that employye may encounter foreign customer
11.0	I really disagee with the statement, because I think education qualities can not be measured by the salaries of university professors.
11.0	What we should do is to change our mind to become more devoted and responsible.
12.0	The specific reasons are given below.
5.0	Firstly, in order to enhence the quality of education, the professors should make some changes but not the universities.
8.0	Because moeny does not have the abity to buy everything seprcially some abstract things like education.
8.0	Hence, why not to advocate the professors to pay more efforts to help their students.
8.0	We must know that we can not try to solve everything by money.
8.0	How about using our mind to think out more useful solutions.
8.0	For examples, when I was a little kid, I had already konwn how to use money.
8.0	Because of this, I always told others I am a rich girl and I can solve every problems by money.
8.0	With the time went by, my friends became less and less.
8.0	I felt really sad.
8.0	Accidentally, I heard that they all thought I am a ueseless gril.
8.0	Gradually, I realized my shortage.
8.0	I began to solve my troubles by thinking but not money.
8.0	Since then, I know that we can not depend on money.
5.0	Secondly, who should to make changes is the students like me.
8.0	We could not always depend on our teachers to help us improve our education.
8.0	We must bury ourselves in studying hard.
8.0	We can try to do something to increase our study efficiency.
8.0	In my opinion, I suggest that we can make some plans before we doing something.
8.0	As a result og this, we can finish our homework both quickly and in good qualities.
8.0	So why not try to do it.
8.0	What I want to say is that we must be a independent people to find our own problems oduring the study.
8.0	If we do this by ourselves, we can find appropriate solutions to solve in a short time.
8.0	And making a change of our study right away.
8.0	Only the most adapt solution is the best one.
8.0	Everyone is unique, we are familiar with ourselves most.
8.0	Hence, in order to hence the eduation students should mak e a change.
0.0	All in all, professors and students are the people who should make a change, but not the universities.
0.0	Whatever how much the universities change, the qualities of the education will not be enhenced.
0.0	Thus, I think the statement is actaully not correct.
0.0	Because I think universities are the place can give us  comfortable places to study hard.
0.0	The most essential people are the professors and students of the college.
11.0	I don't agree with that.
11.0	Through the young people today may not have a lot of experience or do not have a deep studay of a subject.
11.0	They do have a lot of addvantage that can make a great contrubution to an important decisions that determine the future of the society.
4.0	For a start, the youth is the people who can accept the new technology or the new ideas most quickly.
8.0	The modern society is developing very fast, As a reprot, the knowledge will renew in erery four years.
8.0	So the new technology or the new methood is becoming more and more improtant in the process of dealing with the society's problems.
8.0	And the youth can understand the these technology and methood more quickly and more welling to use these.
8.0	So they can through it to influent the important decisions.
4.0	In addition, the youth is more excited and more willing to try or to do.
8.0	The inprotant decisions are all relevent with a lot of people future, so some time it is very hard to make a decision, espicially for the olders, they may fell so pressured.
8.0	But the youth will can make such an hard decision.
8.0	They don't afread of the field, they have a lot of time to persuit the succeed.
8.0	so the often use the ther brave to influence the important decisions.
4.0	Last, the youth are the future maker.
9.0	they are young, have a lot of time, and the future is truly be made from their hand.
9.0	They ofcouse, have right to decise the future, to influent the important decisions.
1.0	The youth can throuth the new technology and new methood to influent the important decisions, and they are brave to make the important decisions, and they have right to decise their future.
1.0	So I think they have Influence on the important decisions.
3.0	these days,with the prevailing of the internet, the computer has conquered the lives of all human beings, people work on it, students study with it, even children begin to play games on it instead of doing outdoor activities.
3.0	therefore, the issue of whether students should be allowed to play computer games gained much debate.
3.0	some people think it is a waste of  time.
11.0	and this opinion also goes to me.
5.0	first and foremost, playing computer games will harm children's eyes seriously.
8.0	after the hard work of thier school study, children's eye have undertaken much pressure.
8.0	and if we still allow the children to play the computer games on the computher or mobile phone, this is defetidely a deeper hurt on their eyes.
8.0	there is no way to let them feel relax on physical.
8.0	like my niece, after playing a game called dota for year duringhis leisuretime, he cant see things in distance without glasses,aslo he get fatter and fatter owning to his lackness in sports.
5.0	secondly, children are really get indulged in the computer games  easily, so they will think about the games all the time even if they are studying in the classroom.
8.0	this will causing their time during the classroom becoming useless.
8.0	for example, jake who is a second grade students, he always talks about the plots ang stategy in the camputer games during the 10 mins break during the school time.
8.0	but 10 mins is not always enough to express himself, so he began to send messages on the phone with his so-called paterners to go on the talk during the classtime.
8.0	so this is a definete ly waste of time, he learned nothing in claaromm, ang go on playing the games after the class.
2.0	nevertheless, i admit that some kinds of games are really delicated in pictures, and the plot of the story is really amazing, all of these factors can only show it is a good way to kill time, but not a good excuse for children to play the computer games, because thier eyes will be harmed and time will get wasted.
3.0	When it comes to the issue whether young people depended more on their parents to make decisions inthe past than they are today, perspectives vary from person to person.
11.0	Some people believes that it is not true because nowadays young people are face more temptations.
11.0	Nevertheless, as far as I am concerned, young people today are better able to mack decisions by themselves.
5.0	To begin with, young people nowadays face a large number of informations which enrich their mind and become a part of their experience so they are easily to make decisions than before.
8.0	For example, people in the past decided their major course mainly from their parents since they don't know each major well and the most reasonable suggests were from their parents.
8.0	However, young people can easily obtain professional informations by searching on the internet.
8.0	These informations help them make dicisions.
5.0	In addition, parents in the moderm society are likely to give the priority to their children.
10.0	In the past, parents wanted to make dicisions for their children because of hoping their chilren develop as they imagined even in their marriage
2.0	In a nutshell, from what have been mentioned above, in recent days young people have more freedom to make dicisions than they are in the past.
3.0	Some parents offer their school-age children money for each high grades(mark) they get in school.
3.0	To this issue, different people come up with various attitude.
11.0	As far as I am concerned, I am inclined to be disapproved of this action.
5.0	From my perspective, parents consider the money as a motivation----the higher grade you get, the more money you will receive.
8.0	Children are likely to study harder and get a higher grade in order to get more money.
8.0	Maybe by this way can have some positive effects on improving the children's grades, nevertheless, it stands for a improper concept of value.
8.0	To describe it more pricisely, it conveys a concept that children study hard for the sake of money instead of puisuiting the knowledge.
5.0	The human race has entered a completely new stage in its history, with the increasingly rapid economic growth, it is undeliable that we put the empasis on money, and try to solve problems with money or else more money.
8.0	This will lead the children to a wrong direction.
8.0	They will consider money is everything's goal, and the true meaning of study will disappear.
8.0	We must realize the core of stusy is to make ourselves a better man.
2.0	To draw a conclusion, I am not support the behavior.
10.0	To encourage children to study hard, parents should use other methods to truly est their interest.
11.0	I think that getting relaxed by watching a movie or reading a book is better than by doing physical exercise.
12.0	We all have time when we feel so tired or anxious or neverous and that is when we need to get relaxed.
11.0	We need other things to catch our attentions , to relife us , to help us have better conditions.
12.0	From my perspective, I will choose watching a moive or reading a book instead of doing physical exersice.
5.0	First we have to understand what a movie or a book can bring to us.
9.0	Through reading we can know others' lives,for exampel,in romantic stories, we can experience love stories,in science frictions,we can get knowledge totally different from what we get in daily life.
9.0	"Also in movies such as ""Harry Potter"",we can drop ourselves into imagination and forget about the issues that bother us in work or in school."
5.0	Then we need to kown of course exercise is good to us however,it will make us exhausted and sleepy.
8.0	Also doing sports has requirment on time.
8.0	Suppose that you want to get relaxed in the midnight,will you go out to jog？
8.0	But you can read or have a movie at anytime.
1.0	It depends on whether you like being quite or being active.
1.0	As for me,movie or friction does better job!
3.0	The biggest problem between parents and their school-age children is the children's grades.
3.0	Parents often feel mad or unhappy about their kids' bad grade.
3.0	So the solution for this situation is when the children got a high grade, parents offer them money.
11.0	I don't support this idea, because this will have a lot of negative effects on children's world view, confidence and relationship.
4.0	First, children's world view can have an extreme wanting on money and studies.
8.0	When high grades and money has an equal sign.
8.0	Children could think if I am good at studying then I can get money.
8.0	Two bad circumstances could happen.
8.0	The first one is the child only focus in study and doesn't socialize at all.
8.0	After this child grow up, the child could be bullied or doesn't even get a job.
8.0	The second on is the child thinks money and study is everything he or she needs.
8.0	So when the child grow up, he or she would realize parents' opinion weren't right at all.
8.0	Since they didn't get enough practice on socailzing, it will be hard for them to get money in the society.
8.0	So don't let your child thinks money and grades are everything.
4.0	Second, the child's confidence could be strongly distroied.
8.0	If the child is not good at studies amd often get C or Ds.
8.0	Then they will not get money from their parents.
8.0	There is a great chance that the child would think that his or hers parents don't love or dislike he or she.
8.0	So the child's confidence would be less and less.
8.0	So don't just give them money for a high grade.
4.0	Third, the child counld dislike the parents.
8.0	When the situation in paragragh 2 happened, if the parents didn't notice this.
8.0	Then the confidence of the child would go down to the lowest point.
8.0	So the relationship between the child and the parents would be weak.
8.0	So don't let this happen.
1.0	In conclusion, give chidren money for each high grade is not doable and could influerence children in many bad ways.
1.0	The parents would not want their children and their relationships to end up in a each bad condition.
3.0	Nowadays, many student's parents praise their children for their high mark in schoolwork with money.
12.0	Altough it can promote students to study harder to get higher scroes, I don't convict that it's a good way.
5.0	First, doing like this may mislead the student that thier study purpose is for money rather than gaining knowlege.
9.0	Therefore it's not good for fostering their interest of learning so that they may not have dynamic hope to do further study and it's bad for the development of learning creativity and independent.
9.0	So once they can't get money, they may get bored with learning quickly.
5.0	Second, offering money will indicate the chilren that the importance of money.
8.0	It has a negective impact on education of student.
8.0	They may gradually use money to measure things or people.
8.0	They will pay attention to the diffrence between the rich and poor.
8.0	But we are supposed to do like this.
8.0	So it has bad influence on fair and respected environment of society.
1.0	To conclude, money is not always uesful and beneficial to us, especially on study activity.
1.0	We should value the students' will to study harder from their heart.
12.0	nowadays, a controversial topic aroused around a heated debate among people: whether they should follow their ambitious dreams or focus on achieving realistic goals.
11.0	Opinions vary from person to person.
12.0	Some people contends that people should purchase their original dream, even though it might be ambitious.
11.0	On the contrary, I hold the opposite view that people should focus on achieving realistic goals.
5.0	First, it is easer for people to achieve their dream if they focus on some achievable dream.
8.0	people with a achievable dream will be encouraged by their goals because they thought they can achieve it if they try out to do it.
8.0	On the contrary, if someone focus on a ambitious dream, he may choose to give up if he has struggled for many years without any achievement.
8.0	For example, My father asked me what is my dream school when I was a child.
8.0	I told him that I want to go to TsingHua University, which is the best institution in China.
8.0	My father told me that if I set a too ambitious dream, you may forget what you should do now.
8.0	So , he sugget that I can focus on entering Wuhan No.1 Middle School, the best middle school in my city, and then, try to study hard to get a high score on University Entering Test.
8.0	I followd my father's suggest that focus on a achieving realistic goals and finally enter the TsingHua University.
5.0	Furthermore, people who focus on the achieving realistic goals will be more health than others.
8.0	People who want to achieve their ambitious dream have to work hard for it.
8.0	In that case, they have to study or work longer than others and may work until the midnight, which is obviously bad for their health.
8.0	Moreover, if they did not achieve their dream, they might be upset or even have the suicide tendency.
8.0	Imagine a man dreams to be the best singer around the world.
8.0	He practise the singing technic all days and sometimes keep singing for twenty hours, his must be tired and easy to get sick.
8.0	And if he did not achieve it, he may get some mental disease.
3.0	I agree with the statement that the internet provides people with a lot of valuable information.
3.0	Firstly,the internet is super efficient and conveninet.
3.0	As a student,when i encounter with hard problems while studying,i turn to the internet for help.
12.0	The information from the internet always give me hand.
5.0	Secondly,if we use the internet in a proper way,we can broaden our horizon by going throught the benefical information.
10.0	We can also aprreciate the view of the world through internet information if we do not have enought time or money to spend.
5.0	Thirdly,when we do shopping,we can test whether we really need such things from reading the investation offer by internet information,which would be helpful for our shopping.
9.0	also,the online shop such asTaobao,Amazon,Ebay,and you name it.
9.0	There is millions of information provided by shopper.
2.0	The last but not least,in today's financial and economy area,the big-data will plays an essencial roal to help people with difficult statistics and analysis,which willbe a big time-saving.
3.0	Nowadays, the competitions between people become more and more intense.
3.0	We may have a lot of pressure in all ways.
3.0	The importance of releasing the pressure can never be exaggerated.
3.0	The majority hold the point that watching a movie or reading a book can really relax ourselves in emotional ways while other stands in the opposite.
11.0	However, I will show my apperciation to the standpoint that physical exercise is an unsurpassed choice for us and our bodies.
5.0	It is well-penetrating to conclude that physicial exrcise can go a long way to our physical and emotional outlet.
8.0	We relive and alleviate the burden we took after taking some exercises more often.
8.0	For example, hiking and running make us an access to sweating and embracing the fresh air and serene sky with the aim to become more vigorous and efficient.
8.0	While we are swimming in the pool, we are capable of immersing into cool water, claming the nerves and restoring the souls whenever we are disturbed by various puzzles or obstacles.
5.0	It is well-insightful to envinsion that physical exercise never lack paramount benefits to our well-being.
8.0	Soundness coming from exercises also paves the major way for us to have higher efficiency in ulterior work and study.
8.0	It is not rare to see that currently there are increasing number of people from all ages, especially students and white colors who spend most of their time sitting in frount of the desk, enter the fitness center so as to take sports.
8.0	Proper physicial exercises can effectively prevent them from many horrifies and terrible disease and illness derived from improper working or life habits, like cervial spondy lopathy and insomnia, eventually help them to achieve good health so as to maintain high concentration on their works and full energy in lives while simple books and movies fail to provide.
1.0	To put it into a nutshell, reading books or watching movies are not as suitable and effective as the physical exercises.
1.0	Doing physical exercises not only gurantee us in a good health condition, but provide us a way to lighten our burden.
3.0	In modern society's high-paced life, people are easy to feel tired because of long time work or study, what can we do to relax ourself?
3.0	By watching a movie or reading a book ?
3.0	Or by doing physical exercise?
11.0	I prefer the first one.
10.0	There are several reasons for that.
4.0	First, movies and books are easier to make you calm down, while doing physical exercise can not.
9.0	When you watch a movie or reading a book you may feel as if you are in that situation and you are experience the same thing as the writer describes.
9.0	But if you do physical exercise, you may just feel tired and exhausted, there are no other things it can help.
4.0	Second, watching a movie or reading a book you needn't move, you can just rest on a sofa and then enjoy yourself,  use your favirote posture, sit, lie, inside home or outside your house, it is good for people who are lazy and not willing to move at all and you have many options.
10.0	Physical exercise need lots of energies to finish and you should keep exercising and moving, what is more, you need to go out to exercise, so you don't have many selections.
4.0	Third, lots of funny movies and books are very intersting and will make laugh after daily work, touching movies or books can make you know stories about characters and you are possible to affect by their love stories or stories of friendships.
9.0	What is more, watching movies and reading books is beneficial to learn different kind of knowledges you may never know before, they can help you to broaden your horizon and inform of many interesting things.
9.0	While doing phisical exercise can not.
2.0	So, as far as i am concerned, it is better to relax by watching a movie or reading a book than relax by doing physical exercise, and it has much more advantages.
3.0	Currently, a controversial topic has aroused a heated debate among students:people have to follow their dreams or set realistic goals for themselves.
3.0	Opiniion vary from person to person.
11.0	Some claim that people should follow their dreams even if the dreams even if the dreams are ambitious.
11.0	However, contrary to their view comes my perspective that people have to accomplish the actual goal first.
11.0	My point can be elaborated as follows.
5.0	First of all, achieving a realistic goal can boost our confidence.
8.0	To be more specific, practial goals are always easy to achieve, so when we accomplish one small goal after another, we will feel confident in our life.
8.0	On the contrary, if we work hard at first with our dreams as goals, we may give up because it is too difficult and lose confidence in our lives.
8.0	In the end nothing could be done.
8.0	For example, I had been a scientist since i was a child, so i took this as my goal, but as i got older and older, i felt that my goal was getting harder to achieve, so finally i had to give up, and i did nothing.
5.0	Secondly, achieving small goals can attrat more people help you.
8.0	To be more specific, when you focus on achieving realistic goals, you will attrat more people come to see your experience, so may be they will help you to achieve your goals, because small goals are easy to finish.
8.0	On the contrary, if you make your dream to be a goal, you will lose the people that want to help you, because they may think your goal is too difficult to achieve, so you will feel more difficult to realize your dreams because no one will help you.
8.0	For example, when i was young, i make a goal that i want to be a scientist,
3.0	Nowadays more and more people aware of  successing in job which is very important.
11.0	then there comes a controversy that the ability to relate well to people and studying hard in school which one is more important.
11.0	In my opinion, i believe that studying hard in school is more important because successing in job is basen on studying hard.
5.0	To begain with, studying hard can bring us knowledge about we can use in our job in the future.
8.0	In the school, we can get lots of useful knowledge which is essentiasl in our job and if you have not these knowlegde, the company would not give you offer.
8.0	For example, i have a friend who is learning chemistry but he usually play computer game in the university and never go to the class which means that at the end of exam his grade is under standtard.
8.0	when he graduate from university, he even cannot find a good job.
8.0	because his grade is too bad to accomplish the assignment  which is his boss give him so i maintains that studying hard is more important .
5.0	Additionly, Studying hard also can help you to form comprehensive ability which is benefical for your job in the future.
8.0	in the school, you must particpate acadimic group which means that you have to communicate with others and do some experimental with your classmates so that you can get the ability of conmmunication and cooperation.
8.0	For instance, in a  group you will finish homework which is assign by teacher with your classmate and you think your view is right so that you must talk abot what you think which is good way to practice you abililty.
8.0	Studying hard also can help us to get comprehensive ability which will help us success in the job in the future.
2.0	However, the ability to relate well to people is also important about our job and we can get more help from our pattern.
10.0	B UT
3.0	Have you ever watch some political issue on TV?
3.0	nowadays, with the develpoment of the internet, most of the people have access to know about the political events, and they will put their own point of view, then comment it everwhere.
11.0	However, I still consider that teacher should not maek their social view know to students in the classroom, they should not mention the political events in school.
5.0	To begin with, teacher who comment political events in school may make children distraction.
8.0	In fact, students should put most of their time on study in order to get high grade.
8.0	And the political views from teacher is irrelevant form the study.
8.0	Iamgine that, if teacher spend too much time on provide his or her own attitude toward somme social issue, there will be less time for the teacher to teach the knowledge which students should master.
8.0	However, the knowledge is the most important thing students should learn in the school.
5.0	On the top of that, as students don't have their own judgement about the polotical events.
8.0	It means if teacher provides with his or her own prospective toward social or political events, students will hold the same view without consideration for they believe in their teacher.
8.0	However, teacher's view maybe wrong.
8.0	For instance, some teacher may says that the people who are living in indian are poor.
8.0	However, the teacher even don't know much about the indian, he don't know about the development of indian.
8.0	Neverthless, students will hold the same view though the view is wrong.
8.0	In brief, teacher's own view maybe wrong and it may influence the view of his students.
2.0	In addition, though let students teach with the polical or social events is good for their future development, and cultivate their ability about consideration.
7.0	However, some of the view
12.0	When it comes to this topic, some person suggest that we can know a person by his habits of watching movies or reading, while others cast doubt on it.
11.0	As for me, I don't think I can know a person by such limited imformation and we need plenty of efforts to understand a person's thought.
4.0	First, it is always not enough to know a person well when we just know what he likes watching or reading.
8.0	Because human are very complicated, especially in their mental aspects.
8.0	Such as, when I was a freshman in university, my classmates and I are organized to attend a class meeting.
8.0	At that time, we had to introduce ourselves by several words about hometown, character, interests and so on.
8.0	I remember that a boy said he liked reading essay writen by ZhuZiqing, and hoped someone who was also interested in it can contact him.
8.0	After that, I didn't like him since I regarded him as a female like boy.
8.0	However, I changed my mind when I found him participate in basketball game representing our class and won the game.
8.0	This experience influenced me a lot that I can't know a person by such imformation.
4.0	Second, I don't think we can learn a person such easily.
4.0	Finally, maybe the hobbies like watching and readin can help us know parts of a person, but it's not the whole person.
8.0	When we want to understand a person's thought, this information is a great reference but can't determine personality of him.
8.0	It's not enough.
8.0	When we have a long time to be together with him, we can find some character that we have never known.
2.0	Taking into account all the factors mentioned above, we could easily draw the conclusion that it's not enough
3.0	With the rapid growth of human society, people's ideas also change day by day, among which young people's idea leads the trend and fashion to some extent.
12.0	Because of this, some people hold the view that there shouldn't be so many rules for young people to follow, since some of the rules have already been out of date, and these rules could also limit the development of the whole society as well.
11.0	On the other hand, some people believe if there were not so many rules for young people, there might be chaos.
11.0	From my perspective, I support the first standpoind.
5.0	First and foremost, some of the rules are indeed out of date and don't match the trend of society development any longer.
8.0	It is widely acknowledged that ideas keep refreshing.
8.0	Different ages may have totally different lifestyle, thus people reflect distantly depending on the ages they live in.
8.0	For example, there used to be a widespread belief that women shouldn't work.
8.0	Nowadays lots of people still assert that women are supposed to stay at home and do some chores.
8.0	But the truth is, women can also do a great job when it comes to lots of field.
8.0	There are always prominent women in various areas.
8.0	In some families, parents forbid the girls taking education.
8.0	I don't think these kind of rules are worth following.
5.0	Besides, too many rules also limit the development of society.
8.0	The most precious gifts of young people are their passion and creation.
8.0	But if there are too many rules, their imagination may be limited.
8.0	And even though they come up with some dramatically brilliant thought, they may be restrained by the rules.
8.0	Therefore, the society does not have 'vehicle' to push it forward.
8.0	Suppose a young person, who is quite creative at night, has to obey the rule that he must get to work very early in the morning, his talent would be restricted.
2.0	Admittedly, rules do fuction a lot from certain aspects.
7.0	But the truth is there are too many rules that are out of date and limit the develop
3.0	In the accelerating development of our society, the government pays more attention on people's daily life.
3.0	Many particular fields need government's financial support.
3.0	Some people contend that government should spend more money on Internet access, it is true that people's life is attained to the Internet, the investment in the Internet access will help a lot.
12.0	However, I strongly believe that the government should spend money on public transportation, because that can help the environment and the traffic safety.
5.0	Firstly, spending money on public transportation helps with environment and health problems.
8.0	To be specific, the carbon dioxide will be reduced, that slows down the speed of global warming.
8.0	As we know, most public transportations use the gas as the energy source, in the procession, many carbon dioxide is produced.
8.0	If the government wants to decline the great amout of carbon dioxide, some clean energy source can get used, such as the electric energy and solar energy.
8.0	The devolpment of technology needs a lot of money, if the government give financial help to the scientists, the new energy source can be quickly accessible.
8.0	Thus the country's air condition will improve, the health level of people will incline too, so government can also save money in the medical field.
5.0	Moreover, traffic condition improves with the money with public transportation.
8.0	In other words, less accidents will happen.
8.0	If the government puts more money in public transportation, some old facilities can be replaced to new ones, some safe problems will no longer exist.
8.0	In China, there was an  accident
3.0	Recently, a controversial topic has aroused a heated debate among people:whether the time today's people spent to cooking or preparing food is more than the time people spent in twenty years.
3.0	Opinions vary from people to people.
3.0	Some claim that it is true that people are tend to spend much time cooking in th kitchen.
3.0	As for me, I wholeheartedly agree that the people living in twenty years before spend much time cooking than the people living today.
12.0	My points can be elaborated as followed.
6.0	First of all, people have no time cooking by themselves.
8.0	As we all know, nowadays, most people fight for their living by working very hard, and there are many competitions and tasks waiting for them every day.
8.0	So they can hardly spare time to enjoying a meal, how can they have time to cook and prepare the foods by themselves?
8.0	Take myself as a example.
8.0	I used to work in the Tencent company, and I always stayed up late into midnight because the task was too hard for me to finish before the due day.
8.0	Only on the weekend, I can stay at home and cook an easy dinner for myself, which just cost me about half and hour because I wanted to spent most of my resting time sleeping or watching some movies to relax myself.
2.0	In addition, there are many choices for people to select how can they have for a meal now.
8.0	As we all know, fast food restaurants have sprung up recent years and more and more people are fond of this delicious food because fast food is cheap and do not need to wait as the process of making it is very simple.
8.0	Unlike the traditional food which cost people plenty of time and money to cook it, various versions of food gets popular easily.
8.0	For example, my cousin is a cook, however, he never cooks at home because he is more likely to buy something to eat in the fast food restaurants which have lots of recipes for him to choose.
8.0	And he can even have different meals in one month in the same restaurant.
3.0	Many individuals believe that there is no need for people to know about events happening around the world since it will waste their time to concern something which seems not related to themselves.
3.0	After all, when I heard a news about flu of headache spread out in Beijing recentlly which caused a lot of people sick, but I don't really care about it because I'm not living in Beijing now.
11.0	However, I still agree that those events happening aroud the world is worthy to be known although they are not actualy related to us.
5.0	Firstly, I think that nobody can know what will happened in the future exactly.
8.0	Those events happened around the world are possibily happened just beside us.
8.0	As we know that For exmple the Economic risks.
8.0	When the first time I heard about the Economy risk happeded in America, I was not care about it.
8.0	However, when the Economy risk happened in China, I finaly realized that how important it is.
8.0	The inflation is getting more and more serious and it also influenced my family a lot.
5.0	Secondly, if we know about some events around the world, it will also let us know more about other countries.
8.0	For exmple, I want to study in Canada when I go to the university.
8.0	In this case, I need to pay more attention on the things which happens in Canada, such as which university has the best acedadmic teaching system, or which university have a better condition for students to live.
8.0	Once my classmates told me that my English teacher was graduate from the University of Toronto.
8.0	I finaly realized that University of Toronto was best way to go.
8.0	I also e-mailed my English teacher and ask her about the condition and living condition, it let me know more about that school even Canada.
2.0	To sum up, where as there is an argument that people do not need to know about events happening around the world, namely wasting the time, coupled with better opportunity for understand still make a strong case for it si important to know some events happened around the world.
3.0	The house-hold konwn celebrities often send their speeches or attend talk shows on  television.
3.0	Also, with modern state-of-art technology, everyone could access their blogs or vedio tubes.
3.0	Our minds are every now and then affected by the sayings.
3.0	Some people believes that opinions of famous ones are more important to youngers than to olders.
11.0	From my point of view, the statement is reasonable.
4.0	To start with, youth and children put more attention on the celebirties than old people do.
8.0	The new generation are usually more curious about and have more passion toward the world.
8.0	In other words, young people are more likely to focus on the movement of famous ones.
8.0	For example, teenage girls may follow the private facebook acount of music stars.
8.0	As most of groupies are the teenagers, they would discuss more about the opinions of someone they are admired of.
4.0	y
4.0	Last but not least, the school age and guadurated students need sitimulation in their lives.
8.0	The daily schoolwork and stress from workplaces may make them overwheilmed.
8.0	In order to release their pressure on shoulders, many young people would choice to fix their eyes on famous people.
8.0	It is not only a mean to get rid of tedious daily tasks, but also to receive information from boarder world.
8.0	After lunch or dinner time, they would initiate communication about the celebrities and express their point of view.
8.0	The converations is a way to blank their minds and forget about the boring reality.
0.0	Combining the statements above, I think that young generation would certainly put the ideas of celebrities on a high ground.
0.0	They are lack of expriences and looking forward to live a fancy life.
0.0	The celebrities on the computer and mobilephone scenes are the mode of their dreams.
0.0	Young people absorb the imformation and poccess the speeches into their ideas.
3.0	With the development of the society, people always feel extremely tired aftering finishing their whole-day work.
3.0	Thus, more and more people are looking for suitable ways to relax themselves.
3.0	The opinions on ways to relax vary from people to people.
