label	sentence
10.0	But if you choose the second strategy, you wouldn't have this kind of problems.
2.0	So, that's why I prefer to the second strategy.
12.0	Recently, a topic has aroused a heated debate among people: whether students should be given more of time to do what they want.
11.0	Attittudes  vary from person to person.
11.0	Some people believe that their children should be allowed to do more what they want.
12.0	However as far as I am concerned, children nowadays should spend more time on doing the assignments or taking part in  several activites related to school or sports.
11.0	My perspectives can be elaborated as follows.
5.0	Firstly, do things related to school can help children get a promising futue.
8.0	This is because only a student has finished all the tasks in the school, will he have a good grade and during the time of school.
8.0	The grade is the most important thing of a student.
8.0	Nowadays many employers pay a great attention on the students' grade.
8.0	So with the help of a good grade he can achieve a higher position in the society.
8.0	For example, My frined Li spends nearly fifteen hours in lab everyday to do his research and never spend time on his hobbies.
8.0	However finally his research comes to be big success, a lot of big companys then come to him and give him opportunity to work.
8.0	Needless to say spending time on things related to school is benefial to his future carrer in my roomate's example.
5.0	Furthermore, doing things related to school can improve student's ability of self-denpendence.
8.0	This is because most things related to school require students to finish the assignment or investigate something by himslef.
8.0	In this process, students should try their best to find the answer to the questions by their own effort.
8.0	Then their ability of self-denpendace may be built.
8.0	However if we give more time to students to do what they want, most of them might just waste that time and do noting.
8.0	For example, teacher in my primary school always asked Taking what has been discussed into account, it is wiser for students spend more time to do things related to school, not only because it is helpful to their future, but also they can develop their ability of dealing with problems alone.
3.0	Advertisements have been breaking old norms and generating new trends in North America.
3.0	In present-day society, it seems the consumption of goods and services is more spurred by advertising power.
11.0	Take the phenomenon into consideration, individuals are supposed to evaluate the reason that brings about it.
11.0	And there is not exaggerate to make the conclusion that most advertisements enable products to seem more appealing than they really are.
5.0	First of all, many entrepreneurs utilize the customers' comsumption that most of them prefer to judge whether they will purchase the product from some advertisements on the media to create many inauthentic but attractive advertisements .
8.0	For instance, many housewives always watch soap opera at home everyone.
8.0	When the soap is over, many advertisements are ocurring, for the sake of their exquisite packaging, these women are willing to buy these products.
8.0	However, these products actually do not good when they eventually pick them up.
8.0	Nevertheless, these women will forget the disadvantages of the products and introduce its benefits to their friends, so many companies even multinational corporation will inventionlly make the advertisement better to attract someone who do not care the quality.
5.0	On top of that, making the advertisements seem better than they really, resulting in many surpring favorable influence.
9.0	To illustrate, thousands of newpapers and magazines and dozens of radio and television all resouns with differing aspects of the products.
9.0	Thereby, a hugem number of people extremely rely on these media, so if the coporation could make the advertisements seems pretty fine even that is better than the real products, they will gain more cumstomers and profits.
2.0	Admittedly, it is true that if these advertisements are false or unrealistic, bring about a negative influnce on the society.
7.0	However, with the development of our life, more people prefer to enjoy the visison
3.0	Nowadays, some parents are used to offer their school-age children money for each high grade or mark they get in school.
3.0	Some children even ask their parents to do so.
3.0	The higher grade or mark they get, the more money they can get.
11.0	In fact, in my opinion, this is truly a bad behavior, both to the parents and to their children.
12.0	Now it's time to stop it!
5.0	First, this can easily lead to cheat during the exams.
8.0	If the children know that grade is equalle to money, they will sure try their best do get a high mark.
8.0	That is OK because still they are trying to get repaid by their own efforts.
8.0	But when the exam is really difficult, what will they do?
8.0	If they know that everybody feels that it's too difficult, still nothing will happen.
8.0	The problem is that during the exam they don't know how other students feel.
8.0	They will only get stressed out as they think money is away this time.
8.0	So if you were a student, what would you do?
8.0	To be honest without money, or try to cheat to get the money?
8.0	As a kid, most of them don't eactly know what's correct and what's wrong.
8.0	Then how can you expect that they won't cheat?
5.0	Second, it's not doing anything good to anybody.
8.0	If parents pay for the grade their kids get, the kids will sure think that they're study for their parents or anybody else except for themselves.
8.0	That's bad for their development.
8.0	They will always think that they are forced to do these things.
8.0	If they can't realize that study is their own things, they will never be pleased to learn.
8.0	When parents can not be with them or can not pay them enough money, for sure they won't study anything.
8.0	When these kids become adults, how you can expect them to be scientist?
8.0	If there is no scientists in our society, how can the society develop?
0.0	So it's time to stop this.
0.0	If your children ask you to do so, you should let them know it's not correct.
0.0	We are adults and we should do something to make our society better.
3.0	As we all know,some parents off their school-age children money for each high grade they get in school.
11.0	However, I consider that this is not beneficial to students .
11.0	What's more, I will give some examples to support my point.
4.0	Firstly,school-age children will lose their purity.
8.0	To illustrate, when my cousin was  kid ,his parents said if you get high grade , we will give you some money.
8.0	So, my cousin became very realistic when he did everything .
8.0	He always think about money when others ask him do others' a favor .
4.0	Secondly,this will make school-age children do everything with all kinds of methods , including bad ways and good ways .
9.0	For instance , in my milddle school,one of my classmate wanted to satisfy her own vain and praise from others .
9.0	So she cheated when she was testing .
4.0	Additionly, this may make they don't want to study earily .
10.0	Like one of my friends , she who ever gained the thoughts went to work so much early so that she could not study well and learn so much knowledge.
10.0	In brief ,I hpoe every
11.0	According to this question, in my opinion, i deeply agree that its better to relax by watching a movie.
11.0	There are some reasons.
11.0	First of all, watching a movie means you don't need to make yourself feel tired in any scales.
11.0	As we know, to take physical exercise would make your body feel tired.
12.0	Of course,not easy.
12.0	Secondly, there is no time limited watching a movie,what means you can have a movie after work, shawer.
8.0	And you can pause the movie as you like.
8.0	But the physical exercise, must be taken fluently and can't be paused,or it would be useless,and an exercise should be taken in the morning cause of the weather is the best in the day .
8.0	Thirdly,there are many types of the movies, and you can choose the way you like to relax and take a rest.
8.0	But the exercise, there is only one way:run.
8.0	Its very borning, isn't?
5.0	As for reading books,is also a free way and doesn't need any requirements.
8.0	And reading can develop a man's horizons, make a person more knowledgable,waht exercise can't do.
8.0	Not only watching a movie, but also reading has many kinds  to choose.
8.0	From many countries, there are many famous writers.
8.0	Reading can make you more confidence,more congerous.
5.0	For me, I also perfer watching a movie and reading a book to relax.
9.0	A man often needs sometimes to stay with himself.
9.0	And this two ways are quite enough to be alone.
2.0	So,it can be seen clearly that watching a movie or reading a book ti relax are better than doing physical exercises.
12.0	In universities, taking some curriculum is mandatory for students, and some people claim that studying history courses should be also required for all the students.
11.0	However, as far as I am concerned, this proposal is not reasonable.
12.0	My reasons and examples are listed as follows.
5.0	First and foremost, taking extra history courses will increase students' burden.
8.0	Today, students in colleges need to deal with a large quantity of tasks in their own majors.
8.0	If they are enforced to take history courses at the same time, they may lose the chance to relax and feel stressed out.
8.0	My own experience can be a salient example for this point.
8.0	I am a student majoring in biology.
8.0	In my daily lives, what I have to complete are lots of assingments from various subjects and experiments in my laboratory.
8.0	Only after my work every evening can I obtain the opportunity to listen to my favorite music or chat with my friends to relieve my pressure.
8.0	If I was also required to handle the content in my history courses, it would deprive my last chance to rest and relax.
5.0	What's more, compelling students to study the subject that is not relevant to theri major is unfair for them.
8.0	That is because except our professional courses, we are supposed to have the right to choose what we want to learn according to our own interest.
8.0	I have a case to aptly illustrate my point.
8.0	I major in biology, while in my spare time, I prefer to learn some instrument in the student recreation center.
8.0	Those elegant melodies enable me to refresh my mind and I can also share my feeling about music with my friends,which is enjoyable and meaningful for me.
8.0	Thus, I do not want school to ask me spend my time to learn that I am not Interested in.
10.0	I
11.0	As we know, the school is a place that we can have access to the knowledge and experience of our life.
12.0	And one of the most effective way to weight our work in the school is the grade, coming from every time of tests.
3.0	So paents always hope us get a higt grade in the school, and it is no doubt that the phonemenon that some parents offer their children money for each hight grade they get in the school has become a debatable issue.
3.0	And what is you opinion?
9.0	For me, it is a good idea.
9.0	The reasons are as follows.
6.0	First, it is a great reward for students to get some money from parents due to their high mark.
8.0	Because we had paid a huge amount of efforts when we make progress in our academic.
8.0	And some finacial reward will stimulate the student to tet them better,and meanwhile, they will feel that their effort is worthwhile.
8.0	For example, when I was a child, I always did a bad job in math and once I wanted to change it.
8.0	I spent a month to strengthen my ability in math and finally, I got an A in next test.
8.0	My parents were so proud of me and they paid the check of my new bike.
8.0	After that, I stepped into the right path of study.
10.0	Sceond.
3.0	A conterversial topic has aroused heated debated: Whether government should promote the safety by hiring more police or improving the appearance by refreshing and maintaining old buildings and streets.
3.0	Opinions vary from people to people.
3.0	Some people claim that hiring more police can guarantee visitors safety and their valuable objects, since it is more frequent to be stloen when visiting the landscapes.
3.0	However, I hold an opposite view that government ought to promote the old buildings and streets, because the protecting the old buildings and streets is the essential to the ensure the thriving of local visitorism.
5.0	First, improving the old building and streets can increase the diversity of sites.
8.0	Since, currrently, lots of the old building and streets are experiencing severely demaged and even destroyed by the process of weather, irresponsible doodle and destrunction for factory land.
8.0	Thanks to lack of awareness of improving and protecting the old building and streets, the number of them is rapidly decreasing.
8.0	In this case, it is imperative to improving the old buildings and streets, which can provide visitors more places where they can appreciate the ancient wisdom,  contact local history and inspire their talents.
8.0	There is no doubt that after such enjoyable exprience, visitors will spread out the old building and streets and more and more people will come to visit the old building.
8.0	For instance, my hometown drafted, passed and enforced a series of regulations to improve the old building and streets, which ensured them to be destructed and replaced and refresh their appearence.
8.0	The new appearence left a great impression on visitors.
8.0	After they come back, they introduce my hometown to their friends and encourage them to visit and enjoy the beauty of my hometown.
5.0	Second, improving the old buildings and streets can improve the local environment.
8.0	Since, the old building and streets are usually dirty and full of litter.
8.0	This is because, their old appearance gives people an illusion that they have be already so dirty, so there is no necessart to protect the environment.
8.0	When the visitors come here and see litter all around the city.
8.0	It definitely will leace a bad impression on the visitors.
8.0	So how can they popularize the the local landscape?
7.0	To put it in a nutshell, the importance of improving the appearance by improving the stree
11.0	I hold the opinion  that if workers can have lots types of tasks to do rather than doing the repetitive work all day long , they  will be more satisfied with their job.
4.0	A great advantage of doing different tasks is that those workers would not feel tedious.
8.0	Because they will constantly face different situations, they have to adapt to them therefore it helps to develop their potential.
8.0	Thus the challenging and highly demanding job can let the employees feel interseting.
8.0	With this kind of circumstance, they will work hard to improve their abilities.
4.0	On the contrary, what will happen if workers work all day long with the same task?
9.0	They certainly have alreadly mastered that repetitive job,so they do not need to think or creat.
9.0	This work pattern seems like robots and i do not think that  any workers are willing to do this kind of jobs in the long run because anyone can simply replace him or her, they cannnot learn any thing in a position in which are full of boring single tasks.
4.0	Here is a example. a friend of mine owns a factory which producing tools.
9.0	In the first, in order to improve the efficiency, he assigned  just one task to his workers.
9.0	However, after several months, he received a lot of complaints from his employees who all think their jobs deter their chances of learning other knowledge and improving their abilities.
4.0	Later, my friend reduce the total workload and assigned more tyoes of tasks to each workers, in this way, those workers feel like they are being the improtant part of the company and they have shouldered  more and more responsibility.
10.0	They are also delighted that they can have a bigger platform to cultivate and show their abilities.
0.0	In summary, i totally agree with the idea of giving workers more types of tasks to do.
0.0	By doing this, those workers would have more chances to develop themselves.
0.0	Thus they will be more satisfied with their jobs.
3.0	People always travel either in their native country or on abroad.
3.0	I believe that you always have seen the lack of a tour guide in other country because the blooming of tourism.
11.0	Besides, you can also see the people who have been to other country knows more than others.
12.0	How this happen?
12.0	Is it just because that people think travel to other country can offer them more fun?
11.0	I don't think so.
9.0	The reason can be like this.
9.0	People will benefit more when they travel to foreign countries.
5.0	First, this traveling experience can provide them with a great view of some new thing, and this can open their eyes.
8.0	For example, as we all know, Ma yun didn't creat his company called Alibaba until he has travelled to America.
8.0	Because of what he has seen in Sicolon Valley,  he found the potenial of Internet.
8.0	And he thought the Internet will finally change people 's lifestyle and improve the world.
8.0	I don't think he can just came up with this great idea if he didn't travel to the US.
8.0	It's the travelling experience that played an important role in his creation of the Alibaba.
5.0	Secondary, by travelling to foreign country, we will experience different cultures since people in different countries have distinct ways of living.
8.0	And then, we can learn some advantages from them.
8.0	Take Japan for example, Japan has been invaded by some western countries.
8.0	And people in Japan wanted to truly know why the western countries were stronger than Japan.
8.0	Then, they realuzed that the mechanism that western uesd to ru their country is more effcicent.
8.0	And the culture there are more scientic than theirs.
8.0	So they decided to learn form these countruies.
8.0	Now you can still find many common points in the culture of western countries and Japan.
8.0	And that's why the Japan could become one of the strongest countries in the world quickly.
0.0	Last, travelling to another sountry will provide a perfect opportunity for you to learn a foreign lanuage.
0.0	For instance, I believe that English is learned by most people in our country.
0.0	But many people cannot speak English fluently at present.
0.0	And why.
0.0	Probably, they lack a native atomsphere to speak English.
0.0	And travelling to an English country can offer them this environment which will be greatly helpful to their spoken English.
3.0	With the development of people’life， parents will pay more attention on education.
3.0	How to choose a right way to cultivate their children is a heated debate.
11.0	A lot of people have the opinion about parents should help children solve their mistakes and avoid them， because by the way children will be protected by adults.
11.0	However, there are many individuals strongly believe that parents should let children make mistakes and let them learn from their own mistakes due to develop their independence and sharpen their personality.
10.0	I'm one of them, my reasons are as follows.
5.0	To start with, children who solve the problems by themselves can give them a deep impression and they can learn more experience about the issue.
8.0	For instance, my parents were really busy so that they even didn't have too much time to stay with me.
8.0	Hence,eveyrtime I met problem I had no alternative but to solve it by myself.
8.0	Besides, it's a valuable opportunity for me to gain experience and I could't make the same mistake next time accounting to the deep impression which remember in my heart.
8.0	Had my parents help me do anyting, I could't have much experience.
5.0	To top of that, if parents choose the way that let chidren make mistakes and solve them independently， their children will be more independent and no longer rely thier parents.
8.0	To illustare, my aunt always let my brother Tom do anyting by himself.
8.0	With time going by, Tom becomes more sensible and matured.
8.0	So I think it's extremely a good chance for children to sharpen thier personality.
2.0	There is no doubt that parents can help thier children to solve someting in order to waste their children's time.
7.0	On the other hand, I have the view that p
12.0	I don't assume that awarding children for their high grade with money is a good idea.
8.0	There are some reasons accounting for my view.
8.0	First of all, it's not helpful to help chidren have a proper definition of study.
8.0	They may naturally relate study with exams and grades instead of knowlege, skills and virtures that are more necessary, thus becoming students who may have good grades but lacks abilities.
8.0	Additionally, the behavior is likely to destroy the fun of study.
8.0	As what has been found, when the encouragement from the outside is too much, the inner interest can be replaced.
8.0	That is to say that a child may feel the happiness during study at the beginning,however, with the money given for the high grades,they start to study for money.
8.0	If one day they can not get money for study anymore,they will not find the happiness they feel and lose the interest in learing.
8.0	What's more, their attitude towards money can be influensed as well.
8.0	They have the impression that they should do most things for getting more money and they can get others do anything as long as they pay for it.
3.0	Nowadays, with the development of the modern society.
3.0	Whether the celebrities are more important to younger people or more improtant to the old people has triggered intense debate.
11.0	Many people think celebrities are significant for old people, they need it to remember and be proud of themselves.
11.0	However, I hold the opposite the opinion.
10.0	Young people nowadays always require more celebrities.
5.0	First of  all, the celebrities can encourage young people to innovate.
8.0	For the modern society, innovation is a essential part  to improve our technology and living standard.
8.0	And young people is the major resource of innovation.
8.0	Also young people always atract by the celebrity.
8.0	Celebrity can lead them become famous and own more porperty.
8.0	Therefore, under the celebrities they will work more hard to get a high celebrities and in the same time they will make more conturebution to the society and human beings.
5.0	Furthermore, with the highly pressure of the competetion of jobs, celebreties is more important for young people.
8.0	These days the famous and high paid companies always hire young people with good celebrities.
8.0	To better illustrate, I would like to take my brother as an example.
8.0	Last year he graduate from university.
8.0	He and his classmates were all facing the proble of getting a suitable job.
8.0	My brother spent three year in the military.
8.0	Thus, when people first know him will think that he is a hardworking and a brilliant people.
8.0	Therefore, you can imagine that he is the first people who get the high paid job in his class.
8.0	So you can concerne about how important for a young people to have good celebrities.
0.0	Without doubt that celebrities is also important for old people especially for those who made a great ccontribution.
0.0	Such as sodiers and scientists.
0.0	But comparethe human's future and history.
0.0	The future is more important than before.
0.0	And the young people is more improtant for the society.
0.0	Therefore, I think celebrity is more important for young people.
3.0	Do you like to challenge different tasks during the workday or easily finish the similar work all day long?
11.0	From my perspective, I will feel more satisfied when I have many different types of tasks to do, because I will develope the skills of facing different problems and have more fun during the work.
12.0	The specific reasons are mentioned below.
5.0	Doing many different work means different kinds of challenge, so I can improve myself a lot.
8.0	Just make some similar work easily is useless for my life and I can get nothing.
8.0	But things will be changed if I choose the formor one.
8.0	Take my mother as an exmple.
8.0	My mither had once tell me her own story that when she worked in the office, she just do some easy and same work to kill the time.
8.0	At last, what she got is just a little money.
8.0	But her young time is also passed.
8.0	She got nothing other skills.
8.0	She felt really regret and hope me not to copy her boring life.
8.0	After I heard my mother's own story, I tell myself the more I pay, the more I will get.
8.0	Thus, I cannot try to choose easy work to waste my young time.
8.0	What I shoud do is to challenge mysely and get some skills about how to solve different problems in my life.
8.0	Only do this I will feel satisfied about my life.
8.0	Young time is the time to chase.
5.0	Finishing different work will enable my life become more colorful and meanful.
8.0	But if I do the same work, I will feel extremely boring everyday and even get some mental illness.
8.0	To take one of my best friend as an exmple.
8.0	She used to be a really outgoing girl, but everything is changed after she work in her office.
8.0	What she does everyday is totally the same.
8.0	After a couple of months, she thinks that this world is dark and not funny anymore.
8.0	Even seriously, she got mental illness, because she cannot find any bright color in this world.
8.0	She feels boring everyday and she does not satified with her life anymore.
8.0	When I heard this, I know that if a person's life do not have any challenge, this person will never succeed at last and will also become desperate about life.
8.0	Thus, why not give ourselves some challenge to make our llike more interesting and funny.
8.0	At last, we can not only get money, but also become strong and brave.
0.0	All in all, to give our life some challenge can really help us a lot.
0.0	We will get to know how to solve the challenge soberly and finish them excellently.
0.0	Also, our life will become more bright and satisfied.
0.0	So why not try to choose different types of work to improve both our life and ourselves.
3.0	Nowadays, the opportunities for people are abundant.
11.0	So if someone have the opportunity to get a secure job, some people may considers to wait for a job that would be more satisfying.
11.0	However, I believe he or she should take it right away.
11.0	And I have several reasons to back up my idea.
4.0	First, even though the job is not so satisfying, we can gain experience from that job, which might be helpful to future career.
8.0	"As a saying goes"" no pain no gains""."
8.0	If we just stay at home and wait for another job that would be more satisfying, we would have nothing at that period.
8.0	To illustrate, there are two candidates whose acedemic ability are equally excellent.
8.0	However, the first candidate did not have working experience but the second has.
8.0	So when they started to become intership.
8.0	The first candidate could not deal the relationship among his leaders and himself, since his talking makes those leaders uncomfortable always.
8.0	But the second candidate knew the difference between talking to the leaders and workmates because he worked as a waiter before, and he knew how to deal with the conflicts.
8.0	Therefore, the second candidate acquired most of the staff's recommendation to become a formal staff.
8.0	So the experience is really necessary.
4.0	In addition, we might be not so satisfactory to that job at first place, gradually we might love that job.
8.0	Take myself as an example.
8.0	I did not like to stay with youth, because I thought they were noisy, boring and naive.
8.0	However, I accepted the opportunity to work in a kindergarten, since the salary is high.
8.0	I played with those kids even though the games were boring, and I taught those children to finish homework even if they were noisy.
8.0	Gradually, I found they were really cute and I love to stay with them since they were not so somplicated as an adult.
8.0	And I found myself become younger than before.
8.0	So I believe people should try those job even you thought it is not so interesting.
4.0	Granted, taking a job which is less satisfying might waste of time.
8.0	However, I think there is no definition of satisfying.
8.0	Since the desiration of people is endless, we do not know what kind of job is the most satisfying job to us.
8.0	Maybe this job is exhausted, the salary of that job is too low.
8.0	We should figure out the advantage of doing that job, like it is happy otr relac.
8.0	On the contrary, if we just stay at home and wait the best job to come, there is no beneifit to us.
2.0	So what will you choose next if you have an opportunity to have a secure job but that is not so satisfaying?
12.0	Nowadays, more and more people will travel in a group or go out with a tour guide.
8.0	But I think travel by myself is a best way for me.
8.0	First, I believes that trtavel by mtself can make me feel more interesting.
8.0	Last summer I went to Thailand with a chinese guide.
8.0	When I was saw a beautiful  traditional temple I was really interested in it.
8.0	I was to know the background story of this building.
8.0	But the tour guide simply introduced the structure of this temple and the houst of the temple and then she tooke us to the next spot in a hurry.
8.0	I felt very borring, so I have been to the Thailanf by myself last month.
8.0	I went to that temple again.
8.0	I carefully admire the wall painting and communicate with the local
12.0	Nowadays, we always will meet many project by our teachers which need students work toghther, in my opinion, i don not agree that the students can learn much more effectively than when they are asked to worj alone on project.
4.0	Firest at all, in nowadays society, communication is the really important skill to help ue get a better grades or a better life.
9.0	Teamwork needs  every group members talkwith each others and work toghther to finish their job.
9.0	In this way we can train our social skills greatly then it can help us get a better future.
4.0	Secoudly,a project on which must work together can help students get more ideals and more fancy pattern, when group members do their works toghther, they can exchange their own dieals and they can choose the best one, or they can mix their ideals toghther can get the most good ideal.
10.0	The group can get a good mark in this way and every single person of them can get many other ideals form their group members, in this way they can increase their knowledge and make themselves better and better.
4.0	At last, a group Project also can help the social activity in students, every time when you jion in a new group to finish the work together, you will meet a group of new peeson,In this way you may meet many different friends, and these friends who you know in a group projevt may can help you a lot in your future life.
10.0	In my opinion, more friends, more roads, when you meet more friends, you will get a more easily future because you will have many people to help you when you meet something bad that you can not contrul.
2.0	All in all when teachers assign projects on which students must work together is better than the projects which let students work alone on projects and group projects is much more effectively than projects by one person.
3.0	From my perspective,parents should let children make mistakes and let them learn from their own mistakes.
11.0	Bacause making mistakes is a certain things we have to experience in our lifetimes.
9.0	We make mistakes, we correct mistakes and eventually we learn lessons from them.
9.0	This is an routine we couldn't never get rid of.
5.0	For children,because they are lack of experience and knowledge,it is inevitable for them to make some mistakes in their daily life.
8.0	As parents,you shouldn't blame them when they make some mistakes.
8.0	If someone were always not making mistakes,he could learn nothing from it and he wouldn't never get some experience of life.
8.0	There are a sort of peole living in the world,who are afraid of making mistakes.
8.0	Because they are afriad of making mistakes,they even not try to do something they have never done.
8.0	They are just stuck into their own stubborn mind and finally they obviously couldn't be successful.
8.0	So,parents should let children make mistakes.
8.0	This is a definitely way they have to pass while growing up.
5.0	Neverthenless, not only should parents let children make mistakes but also they should let them learn from their own mistakes.
8.0	It is useless if only making mistakes but fail to learn something from them.
8.0	Experience and lessons are the most important things we have to get.
8.0	In this process,what children need most is the guidance of their parents.
8.0	What means let them learn from mistakes?
8.0	It means parents should lead the way for their children of understanding why they make mistakes and summarizing what they have learnt.
8.0	Only do children learn something from their own mistakes,they won't fall down at the same place next time.
0.0	As a conclusion,parents should let children make mistakes and let them learn from their own mistakes.
0.0	After all.
0.0	there is no better way for children to know themsel
3.0	Studying is necessary for everyone to improve theirselves, which is not work for money.
3.0	There are some parents offering their  school -age childern money for high scores they get in school.
3.0	In my oppion, it's not a good way for encourging their children studying.
11.0	It may be a worry way which will make their children misunderstand the purpose of studying.
6.0	I have a classmate who is wealthy and didn't have a good ability to get high scores.
8.0	In order to encourging him, his parents agreed to offer him money if he get high grade.
8.0	At the final exam, he was punished due to cheating in the exam.
8.0	He told his teacher the reason that he wanted to get the money offerred by his parents.
8.0	From this case, it's obvious that this way is not very good to help students to get better grade.
2.0	When i was young, i was usually told that you should study for youself and your future, definitily not for money.
8.0	The parents should tell us the method to study well.
8.0	they should pay more attention to their children, which is important for them to grow up.
8.0	There are no simple ways to get success.
3.0	I really disagreed with the statement, because I like the latter one that have a job where I work five days a week for shorter hours.
3.0	Actually, I was a girl that like doing diverse work evryday rather than do only one work for a long time.
12.0	The specific reasons are mentioned below.
5.0	Althoug the prioir one can save my time,  working five days a week for a shorter hours can improve my working efficiency, which means I can do more other work in a specific time.
8.0	If I work only three days a week for a long time, I will feel tired during the three days.
8.0	Because of the same work I do for a long hours, I will become exhausted.
8.0	Thus, my efficiency will decrease obviously.
8.0	However, If I do the work in five or more days, everyday I only need to focus for a short time.
8.0	Also, I can do some other things in remian time of everyday.
8.0	For instance, during the summer vation, I need to finish piles of homework in the only two month.
8.0	As me, I will divide it into many part and make a plan to finish it everyday.
8.0	And in the rest of the time, I will do some ther things like go shopping, playing tennies, listening to music and so on.
8.0	In fact, I can not only finish my homework in a high effiency, but also can have a relax everyday.
8.0	So why not choose to do the work in five days for a short time.
8.0	Therefore, I can apparently increase my efficiency.
5.0	In addition, working five days a week for a shorter time can help me develope the skill of making plans.
8.0	Indeed, having a job where I can work only three days a week for a long hours will let us develope the skill of focusing.
8.0	However, as a normal person, we do not need to make ourselves this tired.
8.0	Adversely, the making plans skill is more essential, because if we learn how to make a plan before we do it, we can decrease the chances of failure.
8.0	Choosing the latter one can help us sucess in a high possibility.
0.0	In my opinion, the latter one is better.
0.0	It can improve our working efficiency and learn the skill of plan making.
0.0	We do not need to make ourselves too tired.
0.0	Except finishing the work, we need have more relax everyday to lead a happy life.
3.0	Currently, a controversial topic has aroused a heated debate among students: It is better to exchange emails with classmates and discuss in person.
11.0	Opinions vary from person to person, some claim that through emails is better.
11.0	However, contrary to their view comes my perspective that to communicate in person is the best way.
11.0	My point can be elaborated as follows.
6.0	First of all, communicating in person can improve friendship between classmates.
10.0	To be more specific, when we talk face to face with classmates, we will communi
10.0	On the contrary,
3.0	It is a good idea for parents to offer their school-age children money for each high grade they get in school.
3.0	In childhood, some children may not realize the importance of studying, under this situation,  the chirldren will not actively study in school, they may think studying is very boring and tidious.
12.0	in this time, parents offer money as an encouragement for high grade, then the children can get the motivation of studying, and study for the goal.
6.0	In some scientfic experiment about animal emotion, scientists will give animals rewards to make the animals to learn some kind of skills.
8.0	In an animal experiment, scientists set the monkey in a cage with stones, then the scientists show that moving the stones out of the cage can receive food.
8.0	In this way, monkey can quickly know that stones should be removed from the cage.
8.0	This is the same of human.
12.0	Some people think that watching a movie or reading a book is very relaxed,but as far as i an concerned,doing physical exercise is relaxed.
6.0	Because i think doing exercise has some benefits.
10.0	First of all,doing exercise can provide opportunities for understanding new friends and learn the spirit of cooperation in group activities.
7.0	For example
12.0	Nowadays, there are a large number of parents who offer their school-age children money for each high grade they get in school.
11.0	This is in heated discussion, since most of us don't know whether it's actually beneficial to children.
11.0	Although many people are not in favor of the behavior, I firmly believe that it's a quite effective method to teach children about the meaning of working hard and how to manage their own belongings.
5.0	To begin with, it priovides an excellent way to help their kids know why one is supposed to work hard to pursue a better development.
8.0	To be specific, a kid will know that it will pay back if he work hard and make a great output by getting a certain amount of money.
8.0	For example, my cousin's parents always award him money when he get a nice grade.
8.0	My cousin is encouraged by this little award and work harder than before.
8.0	He is not greedy, instead he is just affected by the achievement he got.
8.0	The money symbolizes good performance to him rather a bonus.
8.0	Therefore, I strongly support the opinion that a little award is of great significance.
5.0	Furthermore,many childern will learn how to manage their own belongings in this way.
8.0	The money just like their salaries.
8.0	It means they could decide how to spend it and where to spend it.
8.0	To illustrate,my uncle once worried about the issue that it  may be difficult to teach his child how to manage money reasonably.
8.0	After considerate thinking, he deided to take the method presented above.
8.0	Luckily, it received a perfect achievement.
8.0	My cousin has known how to spend money on appropriate things nowadays,which makes my uncle very pleasant.
0.0	It's true that the idea may cause some negetive effects on children including not value the process.
0.0	However,such effects could be avoided by considerate planning and instruction.
0.0	Above all,there is no method that could always result in expected results.
0.0	Now that the idea could bring the benefits above, I firmly in favor of it.
12.0	Undoubtebly, doing physical exercise like running or swimming will take a short time relax because when people feel tired, they would like to sleep and sleeping is a relax.
11.0	However, there are some other and perhaps more important that when muscle were recovering people would feel souring and this is not a good feeling.
11.0	Therefore, from where I stand agree more with the statement that mental relax is more comfortable, the reasons of which will be illustrated as follows.
5.0	In addition, watching a movie will relax our mental.
8.0	For one thing, it drives away my lassititude and helps me relax and relieve the pressure from work and study.
8.0	What's more?
8.0	It even puts me in a better mood and wards off the depression and pessimism.
8.0	For example, one day i feel tired because of the bad exam but when i watch a comedy i will feeling happy and relax than i will pay attention on my next exam.
8.0	For another, reading a book can full our mental world.
8.0	"As the saying goes,""Knowledge is power"", sufficient knowledge can carve out a way to sucess."
8.0	With more knowledge, our mental world was more fully and we would have a broader horizon to adjust our feelings and can figure our some possible solutons when we encounter a problem.
5.0	Initially, watching a movie or reading a book can make us learn some cultrue.
8.0	Specifically speaking, this is can definitely help me improve the understanding of the culture, custom, history and many interesting stuff about the movie's background or the writter.
8.0	Knowing cultrue will also make us have a broader horizon.
8.0	For instance, one of the most world's famous musician Ludwigvan Beethoven was a deef but he would relax on his articial create.
8.0	I read his story from a movie background and it was really stimulated me.
8.0	A great deef musician, how courage people and praise the art's power.
8.0	Accordingly, learn some cultrue will definitily make people feel relaxing.
2.0	To sum up, from what we have discussed, we may safely come to the conclusion that choosing watching movies or reading books is a rather wise decision bacause of mental relaxing, learning knowleges and cultrue made us have a broader horizon.
12.0	With the development of  modern society, an issue about who should help their communities has been heatedly discussed.
11.0	Is it more beneficial to require young people to spend time on helping their communities.
11.0	Or is it beneficial to let others do this.
12.0	Tough I cannot deny that young people should try to contribute to their communities, I strongly in favor of the piont that young people nowadays do not give enough time for helpong communities.
4.0	My primary reason is that young people, especially students, are too busy to help their communities.
8.0	The modern sociey is replete with high competition.
8.0	If students do not have required knowledge and skills, they will not be competitve enough, which means they might not gain great achievements in their future career.
