"The first reason is that people today are able to received more education of morality, which provides them with high sense of being accomdating."	S_M1
"People today will get the education of the importance of helping others who are in troubles when they were young."	B_S0
"Teachers in primary schools always tell stories and teach songs recording things about a person who likes helping others."	I_S0
"For example, stories of LeiFeng are so familiar for Chinese that everyone are able to tell it."	E_S0
"It should be admitted that there was the possibility that people in the past might be more likely to provide other people with the assitance they needed,since people were more innocent and the society are not as complex as today's during that time."	S_M1
"Nowadays, it is not stranged to read a report that noboay is willing to give help to an old man who failed."	B_S0
"However,in fact, it is just because a lot of examples of helping others are not be reported."	I_S0
"The society are not so indifferent as we think, for more an more people who have high level of moral quality are entering the society and make the world to be better."	E_S0
"In conclosion, although people in the past might be able to facilitate more frequently, people at prensent are more likely to help th1e struggling strangers for their education and moral quality."	S_C2
"Therefore, people today is believed to be in support of others."	S_S2
 
"Nowadays，TV has been popularized in everyhome，and everyone has their own favorite TV program，so i think having more TV channels is good."	B_S0
"First，if the TV has more channels，we can have more choice."	I_S0
"Maybe some people say  they just need to watch few show,but let us say the teleplay."	I_S0
"Mayebe the teleplay is only thirteenth episode，but you've already seen the fifteenth episode."	I_S0
"Then you have more channel，you can find this teleplay on other channels."	I_S0
"And some people may like watching variety show,but his tv only hasfew channels，and the few channels
in that time is not play the variety show，so he need the more channels."	I_S0
"Second，there are more shows doesn't mean the quality will be
bad."	I_S0
"The different program are managed by different people."	I_S0
"So not only it will be bad，but also it will be batter."	I_S0
"Because the different people has the different imagine ."	I_S0
"So the TV show will be more active and more funny."	I_S0
"Finally，If the TV has more channels."	I_S0
"They can get more money from the audience andadvertising expense."	I_S0
"So they use these money to make the TV shows more better."	I_S0
"all in all，the more channels only has the adventage，so i think the more channels is better."	E_S0
 
"In a world where human right becomes one of the most important issues while unexpected pandemic may pop out from any corner, the advantages of medical care improvement outwieghs its disadvantages."	S_I0
"Enhanced medical care helps more people live healthy and longer, which is the dream of all men and countries."	S_M0
"The average of life expectancy in China is about 75 while in some countries without advanced medical technology the number is much lower."	B_S1
"Longer life expectancy decreases the total learning cost of the society because people can contribute more as they can live longer."	E_S1
"Moreover, to improve medical care can increase happiness of the society by reduce people's uncertainty of future."	S_M0
"An advanced medical care makes people believe that they can be cured in a higher chance if diseases daunts on them or epidemic breaks out in their city."	B_S0
"Therefore, they are assured without worrying about the unexpected things in future."	I_S0
"This results in a more stable and harmonious society, which is important in today's world."	E_S0
"As for a country, to improve its medical care is helpful to enhance its core competitiveness for the reason that it can improve its technology in the process of improving medical care."	S_M0
"More scientists in medical field would be cultivated and this may lead to the same thing in other field of science."	S_S2
"In conclusion, the advantages of medical care improvement is more important thA its disadvantages."	S_C2
 
"People like to visit museums when they enjoy their leisure time while some museums are free and others are not."	S_T1
"And in most occasion, I agree with the museum should charge people for admission."	B_S0
"There are many benefits for the museum charging entrance fee."	I_S0
"First of all, it can reduce the burden on taxpayers."	I_S0
"The museum operate well now is due to the governments support, which fiscal  revence comes from the taxpayers."	I_S0
"Without it, the care and maintenance of money."	I_S0
"If visitors can watch the museums free, governments should spend more fund on it, and it will enhance the taxpayers' burden."	I_S0
"In addition, museum charge people from admission could increase their collection."	I_S0
"They will have enough money to afford some new facilities, especially to the science museums, they will give visitors more funs and make them enjoy their experiences of museums."	I_S0
"If could not only teach children knowledge but also could encourage their hobbies such as to be a scientists and it is both good for individual and society."	I_S0
"On the other hand,charging people for entrance can improve their service, because museums have more fund to hire more staffs, who can support the visitors better service."	I_S0
"And also it can create more jobs."	I_S0
"However,there are still some negative impact on it."	I_S0
"Some taxpayers will think it is unfair for them, because they have paid the tax to support the museum, but should still pay the entrance fee."	I_S0
"And some low-income families will lose opportunities to visit the museum because of the admission fees,so that they could lose the changes to learn ex-education."	I_S0
"In conclusion, I agree that museum should charge people for admission although it is still some shortages, which governments will promote those disadvantages in the future."	E_S0
 
"As we all know, the pace of changing of the world accelerates."	B_I0
"A marjority of people feel that it is difficult to keep the pace of the world."	I_I0
"And peple are become less happier than a decade or two decades before."	I_I0
"While some people holds that quick changes are tolerable, some other people disagree."	I_I0
"From my point of view, I tend to approve the latter."	I_I0
"To adjust for the quick change of the world, many poele have missed many great moments and experience in life."	E_I0
"To start with, the slow pace of life gives people more time and space to feel the little happiness in life."	S_M1
"Most of people spend their time on making money."	B_S0
"They pursue high quality of life which is based on money."	I_S0
"Thus they work from early morning to late night."	I_S0
"Except for sleeping and eating, they have their all time spent on obtain more fortune."	I_S0
"These people gradully forget that there are much more improtant things outweighing more than work."	I_S0
"They are less happier than those who pay their attention on living rather than earning a living."	E_S0
"Secondly, the rate of suicice inceases in recent years."	S_M1
"The main reason lies on the high pressure from life which originates from fast changing of life."	B_S0
"What values in human's life are love and the ability to love."	I_S0
"Fast changing makes people feel more about the unstability of life, which indirectly cause them lose faith of life."	I_S0
"Without faith, the significance of life for them is vacant."	I_S0
"They lose interests to live, which may result in their suicide."	E_S0
"To conlude, the point that fast change and quick pace of life make people beome more unsatisfied and unhappier is ture."	B_C1
"Consequently, we should learn how to overcome difficulties in life and to keep in faith about life."	E_C1
 
"In the fast-paced society with advanced techology, how to educate children  always become a crucial topic among the public."	S_I0
"Some people believe that it is inneccessary for them to understand how to control their children  and let them do what they want to, even they know their kids will  make mistakes."	B_T1
"Conversely, some people hold the opposite view that parents should take care of their children and set family rules."	E_T1
"In my opinion, I agree with the latter one."	S_T0
"Admittedly, some children which have received high-quality education have the ability to learn from mistakes and personal experience actually is  much more impressive for children compared to teach them how to behave."	S_M1
"What's more , this method will likely play a cricial role in future carreer."	B_S0
"For example, the reason why Steve jobs succeed is he learn from mistakes."	I_S0
"As a successful leader,  due to thinking differently, he makes his product become more famous."	I_S0
"When people selling their own product, they always act like this, spend much time to inreoduce what product he wil sell and how products are made."	I_S0
"They barely spend time to discuss why they design this product and their belief."	I_S0
"However, Steve jobs succedding in this."	I_S0
"He thinks the belief and purpose of a product is important."	I_S0
"This is the result of learning from mistake."	E_S0
"However, in fact, things are not always going well."	S_M1
"Since most children are too young to  equip themselves with enough knowlege and skills that are neccessary to learn from mistake, they can get nothing or cultivate some bad habit if children cannot realize they have made mistake."	B_S0
"For example, when  i was a child, my elder brother alwas lost things ,such as , umbrella, pencils, pems, or MP3."	I_S0
"But my parents ignore the improtance of educating him because they think he will learn to  be careful next time."	I_S0
"Nevertheless,  he was not able to realize the value of possessions, and since he was seldom punished , gradually he develop a bad habit ."	E_S0
"In conclusion, although some children can learn from their mistakes, mosh children cannot benifit from them."	S_C2
 
"As the development of science and technology,children should know more about this world."	S_T0
"Some people think students need to do homework or partcipate in organized activities."	S_T1
"Some people think students need to do something they want to do."	B_T0
"In my opinion."	I_T0
"I think  students should do someting they really like."	E_T0
"Here are some reasons."	S_S2
"First,everyone has their own potential."	S_M2
"If students find something they really like,they will spend their time on it."	B_S0
"Do something they like will improve their efficiency."	I_S0
"For example,my sister don't like math ,she likes music very much."	I_S0
"She don't want to take math calsses because she's teacher does not like the student which has bad math score."	I_S0
"But she play instruments very well."	I_S0
"Everyone think she has potential in music."	I_S0
"And everyone think if she can         do what she really want like music,she will be a great musician."	E_S0
"Second,cultivate students do what they want that will let society have more professionals."	B_C1
"If schools and parents can make students do their want,the students will have more interest."	E_C1
"So they will study more harder,and when they grauated they will have good grades."	B_S0
"If every major have many good students."	I_S0
"It's a good thing for our society."	E_S0
 
"Recently,many and many people complain that they are too busy to get enough time to relax,so they want figure out a better way to relax and take a rest."	S_I0
"Some people prefer to read a book or watch a movie during their break time,because they think in this way,they can learn and relax at the same time,and they don't need to be worried about "they don't make their time useful"."	S_T1
"But in my point,I don't think it's a good way to relax,and I prefer to encourage people to relax by doing physical exercise."	S_T0
"In the following essay,I will explain my supporting reason."	O
"Firstly,compared to the fact that doing exercise relax us mentally and physically, reading a book and watching a movie cannot relax us mentally."	S_M0
"It is obvious that when we are reading or watching a movie,we need to concerntrate on them."	B_S0
"There is no chance for our brain to take a break."	I_S0
"Too much imformation crowd into your head."	I_S0
"After reading and watching,you have to get work stated again,which means you brain is working all the time."	I_S0
"And there is a high chance that you can't pay you all attention to your work."	E_S0
"Secondly,reading and watching is not good for our eyes."	S_M0
"After a long-time working or studing,our eyes must have a rest."	B_S1
"But if we choose to read or watch a movie with our eyes,our eyes have no time to relax."	E_S1
"Some people think to relax by reading a book or watching a movie can promote us at the same time,which will be good for our future."	S_M0
"But I disagree this point."	B_S0
"Body is the first factor of a good future,and if we can't take care of our body,our eyes,we can't get a high achievement in our future."	I_S0
"So the first thing during our rest is to make sure that our body has already relaxed."	I_S0
"Moreover,doing physical exercise can make us do a better job when we go back to work."	E_S0
"Baesd on these reasons,I prefer to relax by doing physical exercise than by watching a movie or reading a book."	B_C1
"It will help us relax mentally and physically,and it is good for our body,making us work better."	E_C1
 
"The graph below illustrates the volume of goods transportation in the UK in the period of 1974 to 2002 by the means of distinguiwhed transportation tools."	S_I0
"To start with, generally, goods transported of road, water and pipeline experienced a growth from the year of 1974 to 2002."	S_M1
"Goods carried by pipeline has increased gradually from around 5 tonnes in 1974 to over 20 tonnes in 1995, then keeping steady until 2002."	B_S0
"Road, however, is the main means of transportation in terms of goods, which shipped 70 tonnes of goods in 1974 and peaked at around 100 tonnes in 2002."	I_S0
"On the other hand, goods transferred by water firstly saw a dramatically increase from less than 40 to nearly 60, however it experienced a slight decrease to 50, finally reverting to 65tonnes."	E_S0
"On the contrary, goods transferred by rail decreased gradually from 40 tonnes in 1974, and reached the vally of 30 tonnes in 1994."	S_M1
"However, it came to a significant rise of 10 tonnes in the later 8 years, reaching over 40 in 2002."	S_S2
 
"There are great changes happened between 1930 and 2010 in Stokeford."	S_I0
"Stokeford becomes more modern and flourishing."	S_T0
"On the west of Stokeford, the post office were popular with locals in north of farmlands in 1930, and it has saved in 2010."	S_M1
"However, there were plenty of shops and three plots of farmland in the middle of Stokeford which along the River Stoke flowed from south-west to north-east in the past of 1930, but all of them were replaced by houses and roads."	B_S1
"With the ever-increasing population in Stokeford during 80 years, the number of houses were increased dramatically which reached about four fold."	E_S1
"On the other east of Stokeford, plenty of children were studying in the primary school where it was opposite to the post office and located in the central Stokeford, in addition, the school became more modern and high-technological."	S_M1
"What made primary school colorful and beautiful was the gardens in the southern of the school, in addition, there was a large house inside of the south gargen, but it was pitty that the retirement home was built instead of gardens that cares elders to enjoy life."	B_S1
"To the northern farmlands, farmers should crossed the bridge above the River Stoke, however, citizens might not see the farmland any more because there constructed by houses."	E_S1
 
"Recently, the topic "whether the privilege should be given to the applicants coming from the rural areas while admitting into the college" has been brought  on the table, and evoked extensive discussion."	S_I0
"The advocates remind of the fact that there still exsists unbalanced regional development throughout the country."	S_M1
"While the people in the developed areas enjoying the benefits of economic growth and have vast choice of getting advanced education, such as studying aboard or accessing the university, poor people or people from rural areas find it is difficult to continue studying."	B_S0
"The obstacles mainly consists of following three aspects."	I_S0
"For the first thing, the students from rural areas are usually lack of competitiveness comparing with peers in city, because of the limitation of educational resources, teachers and equipments used in class are not as good as those in class."	I_S0
"Secondly, the family in rural areas are usually cannot be fully support to their education, ecnomically and emotionally."	I_S0
"Moreover, even students themselves donot attach enough significance on studying."	I_S0
"All those reasons account for the difficluty for poor people or people from rural areas to access the university education."	I_S0
"And in return, the rural area lacks highly educated human resources, resulting more serious unbalanced regional development, becoming a vicious circle."	E_S0
"The discommenders suggest that any kind of object privilege is a privilege, and could be unfair to another group of people in society."	S_M1
"City fellowers gain the competitiveness with their own efforts, which should not be ignored."	B_S1
"Nevertheless, admitting more rural students into college donot mean that they would back to hometown afterwards."	E_S1
"From my perspctive, we should take all factors into consideration."	B_C0
"The admission into university should under a comprehensive survey into the student regardless of his background."	I_C0
"Whereas in addition, a policy of targeted-area student could be made to guarantee there are sufficient human resources to help develop those less-develop areas."	E_C0
 
"Rcently, we have more convenience about learning a foreign language and a number of people prefer to receive  foreign language courses for travelling in another country."	S_T1
"personally, I disagree that the only reason why learn a new language is for travelling or working in foreign country."	B_S0
"Obviousl, using a foreign language fluently is necessary for some perticuler people."	I_S0
"In the first place, there are some people who just need to speak mother tongue with family and friends."	I_S0
"Therefore, it is the only aim that they would communicate with foreign partners to adopt a new tongue."	I_S0
"In the second place, if some tourist plan to travel a country which use a minority language and without a translater, it is necessary to know about the local language."	I_S0
"Then they are more likely to have a fantastic trip."	I_S0
"But after they come back, they might not use it anymore."	I_S0
"However, the functions of learnning a new language not only for work or travelling."	I_S0
"To start with, if someone plan to study a different culture, the language is the basic requirement."	I_S0
"For example, it is a better way to understand a foreign book by using the original versions."	I_S0
"As a result"	E_S0
 
"Nowadyas,students always have the negative thoughts on studying."	S_T0
"I think this is very bad."	S_T1
"So there are three reasons that i think why they do not like studying."	B_S0
"First,the enviornment of the school are becoming very bad."	I_S0
"If some students have bad habitsand these habits will also influnce other students."	I_S0
"Obviously,this is the problem about the school spirit,these bad students do something that they think they are very cool so that other students also think they are very cool,They will be to emulate them."	I_S0
"So the students thought will becoming very bad."	I_S0
"So that will cause more and more students don't want to learn."	I_S0
"Sencond,parents and teachers are irresponsible."	I_S0
"Some teachers do not tube learning of students with a negative attitude."	I_S0
"The more teachers do not want to tube,the more students do not want to learn."	I_S0
"This will also influnce the students with negative thoughts with studying."	I_S0
"Also their parents may do not have enough time to pay more attention to them,so they become very terrible."	I_S0
"BECAUSE of  their parents work too busy every day,their child always stay at home feel very lonely,no one tube,so they think they can do everyting in their homes."	I_S0
"Finally,the students have big pressure."	I_S0
"In our high schools or middle schools,teachers and parents always give their students or child highly require,if the students can not finish the homework or get high mark in the test."	I_S0
"They will disappointed with their students,some parents hit their children."	I_S0
"tEACHERS and parents unconsciously increase pressure on children,This is unfair and not good for their children."	I_S0
"In my opinion,parents and teachers shouldstrengthen the management of children,Schools should stengthen the management of school sprit,for the bad students,they should encourage of them or individual psychological guidance to them."	I_S0
"That are all my suggestions."	E_S0
 
"The discussed here is about whether we should plant genetically modified trees on a large scale."	B_I0
"In the reading passage, the author uses three reasons to support the point that we should plant more trees which have been genetically modified, while in the listening, the professor indicates that none of the arguments in the passage is convincing."	E_I0
"To begin with, the professor uses the fact that genetically modified trees are not hardier than nature trees to contradict the point in the reading that genetically modified trees are more likely to survive because they have resistance to specific infections."	S_M0
"From the speaker's perspective, the genetically modified trees are more likely to die when facing infections because they are too uniform."	B_S1
"Therefore, if they were infected by some diseases that never been considered, they are bound to all die."	E_S1
"Apart from that, the reading contends that genetically modified trees could bring enormous economic benefits to the farmers."	S_M0
"Nevertheless, in the lecture the professor casts doubt to the point by mentioning that farmers have to pay the componies everytime they plant the genetically modified trees according to the laws."	B_S1
"Thus the farmers will actually spend more money on the trees which is not economic at all."	E_S1
"Finally, the author argues that the plating of genetically modified trees could prevent overexploitation of wild trees."	S_M0
"Nevertheless, the professor refutes the assertion by using the fact that genetically modified trees actually damage the wild trees."	B_S0
"She further illustrates that by stating that genetically modified trees are more aggressive."	I_S0
"They can thus gain more resources when they live with wild trees in the same area."	I_S0
"In this way, wild trees can't flourish at all."	E_S0
 
"The education of children is always of great concern for most families all over the world."	B_I0
"Various ways of children education have occurred such as giving children limited pocket money to instruct them on money management."	I_I0
"Some people may contend that doing part-time job is not very benefitial."	E_I0
"However, from my perspective, it is of necessity to have some working experience while studying at school or university."	S_T0
"First off, a sufficient involvement of part-time job can enrich children's experience and broaden thier horizons."	S_M0
"Most of the experience that they have while working outside the school or university is the invaluable knowledge that can hardly be obtained in the ivory towers."	B_S1
"For example, if a teenager wants to be a  historian, it will be of great significance for him to work in historical museums as a commentator, as it will effectively increase his or her knowledge about some specific time of history, and thus pave the way for his future career path."	E_S1
"Participating in part-time job will also give rise to the promotion of teenage children's ability of independence."	S_M0
"Teenagers can earn their own daily bread by their own work and be gradually independent from their parents."	B_S0
"Using his or her own money, one teenager can buy whatever he or she need , such as books, stationeries and even digital equipments, instead of asking their parents for help."	I_S0
"They can even further explore the career path with the money."	E_S0
"Admittedly, taking part-time job can effect teenagers' grade in school or university because a extra work will effect their concentration on study in some measure."	S_M0
"However, the knowledge they gained and the opportunities they met when working can in a sense surpass the defects of the impact on grades."	B_S0
"It doesn't mean that grade is not essential for a student."	I_S0
"In fact, study is of great importance for teenagers but not the only matter for students."	E_S0
"In conclusion, we are supposed to lay emphasis on a proper involvement of part-time job."	B_C1
"It is the precious training ground for teenagers to acquire knowledge, hone their skills and master some necessary abilities to be an adult."	E_C1
 
"The bar chart illustrates statistical information about Southland's main export by different age groups in three respective years: 2000, 2015 and 2025(predictable calculation)."	S_I0
"It is noticeable that the international tourism is the highest earning export throughout the year while the meat products are the smallest."	B_M0
"In 2000, the international tourism as the majority of main exports has spent £8 billion while the least was meat product in which only earned £6 billion."	E_M0
"However, in 2015, the diary product was the highest export with the total earning nearly £10 billion, whereas the meat product was still the smallest whereby declined instead to about £5.5 billion."	S_S2
"In addition, in 2025, the international tourism is predicted to be the greatest main export and it will reach nearly £10 billion."	S_M0
"Simultaneously, the diary product will become the second highest with the total earning at about £9.5 billion and the minority product is meat that forecasted will decrease at only £5 billion."	S_S2
 
"Firstly, I offer a point of view that this is a good idea for parents get their children money for their high grade."	B_I0
"There are two advantages."	I_I0
"As we all know, studying is a critical hard work for our students."	I_I0
"They have to get up earlier than ouhers, from morning to evening."	I_I0
"There are too many subjects for students to finish, never mind the comptition with their classmates and the stress coming from their parents and teachers."	I_I0
"Generly speaking, students are under the press, so I agree to give some money for their small achivement with hard working."	E_I0
"Taking myself for an example."	S_T0
"I used to get some money after my final exam, not too much, I could use this money to buy some favourite books."	S_S2
"On the anther hand, I look on this kind of prize as view as form between parents and children."	S_M1
"The fact is that students spent most of their time in school with test books, but not their family."	B_S0
"Children need affection in their growth, which is the direct communication with thier parents, but heavy study works took most time."	I_S0
"I think giving some prize according to their grades is an effective way to maintain the relationship with parents and students, so that students will not be separated from families completely because of study."	E_S0
"Although it is a good way for the relationship in family in my oppion."	S_M1
"I still suggest parents do not to focus all of their love and care in this way, the money."	B_S1
"Children need the affection from parents, prize is just a tool."	E_S1
 
"When it comes to discuss about the reason why people participate in learning foreign language, it is sometimes claimed that people learn foreign language for traveling in the foreign country, but some of them may think they learn foreign languages for the other purpose."	S_T1
"I personally hold the perspective that people learn to speak the foreign languages for traveling ,but some other targets people learning English  for should also not be ignored."	B_S0
"To begin with, traveling to the other countries truly requires the explorer to speak the foreign languages well."	I_S0
"Learning a foreign language is the most necessary way to go to another country."	I_S0
"For instance, it is not allowed to settle in France without a fluency French speaking skill, or it is incredible to travel somewhere with the misunderstanding of foreign languages."	I_S0
"Therefore, traveling to foreign country can be the motivation of learning foreign languages."	I_S0
"In addition, the other purposes of learning foreign languages are also considerable reasons for the people who is learning to speak foreign languages."	I_S0
"Some scholars learn the foreign languages for academical studies and some art teachers& diplomatists study them for better occupations."	I_S0
"For instance, nowdays there are still a lot of people studying the Latin, even though the nation of the foreign languages dose not exist any more."	I_S0
"Therefore, there are always the other purpose learning foreign languages as long as people have psychological requirements on foreign languages."	I_S0
"To sum up, people learn foreign languages to travel to other countries, also people study them for the other purpose."	E_S0
 
"Some people in society think about that young people must have the abolities to plan and organize."	S_I0
"I definitely agree with this statement."	B_T0
"The modern life  is becoming more and more complex, so young people need to do something to adapt to the harder life."	I_T0
"There are some  reasons why I feel this way: with the abilities to plan and organize, young peopple can control their time better and do more things effectively."	E_T0
"If  young people have the capacity to make a plan, they will get a perfect time arrangement and control their time better."	S_M1
"As we all know, the social pressure is getting heavier and heavier, young people need to spend more time on sdutying and working."	B_S0
"So a rasonable schedule is very important to young people."	I_S0
"It can help them arrange their work, study and play reasonably."	E_S0
"When young people have a schedule, they can do more things effectively."	S_M1
"For example, I did not like planning before so I could not review all the exams before the final exam."	B_S1
"However, since I learnt to plan and organize my time, I had more time to review more knowledge and I got a better mark."	E_S1
 
"In my opinion, laws should guide and regulate garbage collection, but the promotion of garbage collection cannot depend on the provisions of laws  ."	S_I0
"Waste recovery is divided into several stages: the classification of wastes by producers, the transportation and centralized treatment and reuse of wastes, and the supervision and policy support from the government."	S_M0
"Every link needs the provisions of the law and the supervision of the judicial department."	S_S2
"However, the law can only play a guiding role."	S_M0
"The main body of waste reuse is the garbage producer, enterprise and government, in other words, people."	B_S0
"Laws and propaganda alone cannot be relied on to compel people to insist on a time-consuming and unproductive activity."	I_S0
"Therefore, to fully implement the reuse of waste needs policy support - so that the main body of the waste recycling actually benefit from the policy."	I_S0
"For example, there are financial subsidies for waste disposal enterprises and tax breaks for products produced from recycling waste."	I_S0
"At the same time, appropriate penalties should be imposed on groups that are contrary to the reuse of wastes, such as those who do not classify wastes."	E_S0
"At present, due to the limitations of science and technology, the cost of recycling is still higher than the production of new products, and the benefits of recycling are long-term, in other words, invisible."	S_M0
"It is unrealistic to simply use the law to force society as a whole to use waste."	B_S0
"The real solution is for society as a whole to feel the benefits of recycling."	I_S0
"That is what lawmakers should be thinking."	E_S0
 
"Reading and listening materials debate the discovery of a Tyrannosaurus Rex fossil 70 million years ago."	B_I0
"The author argues that T-Rex fossils may still contain the remains of the animal's actual tissues, which is refuted by the following speakers."	E_I0
"First, the authors point out that the soft organic matter in the branching channels indicates the actual vascular remains of Tyrannosaurus Rex."	S_M0
"However, the spokesman objected to the statement, saying that the soft material inside is the vestige of bacteria lagging behind soft and moist."	B_S1
"This is because when an organism dies, bacteria sometimes leave holes in the bone, leaving traces of organic matter."	E_S1
"Secondly, the author thinks that the sphere with iron and red center may be the remnant of red blood cells, while the speaker looks at the problem from the opposite perspective."	S_M0
"According to her introduction, this reddish sphere was found in the fossils of other animals, which had no red blood cells."	B_S0
"Since the sphere exists in organisms without red blood cells, it cannot be a remnant of red blood cells."	I_S0
"Instead, they may be reddish minerals."	E_S0
"Third, the authors say scientists have discovered collagen, which is believed to be related to bone tissue."	S_M0
"Similarly, the speaker holds the opposite view."	B_S0
"He believes that there is evidence that the life span of collagen cannot exceed 100000 years, and it is impossible to find collagen in fossils 70 million years ago."	I_S0
"Collagen found in t-tux's leg bones may have a different recent source, just as the researchers deal with the skin of bones."	E_S0
 
"I totally disagree with that."	S_I0
"In my opinion, both family and non-family factors will have a great impact on children's life."	S_T0
"But when they were children, his family had a greater influence on their growth."	S_T1
"The influence outside from home like social environment affects the way that parents educate their children."	S_M1
"Thus affecting the growth of children."	B_S0
"Without publicity, for example, the influence of early education on the development of children, few parents in children before the age of two or three conscious education."	I_S0
"However, nowadays, through many channels to understand the potential of early education would make the child get more after implementation."	I_S0
"There are many parents decide to have early education before the child was born."	I_S0
"But the influence of society is far less than that of the family."	E_S0
"The reason why family has a great influence on chilren is that chilren are accompanied by their parents from birth and they can only get in touch with few social things unless they work when they grow up."	S_M1
"Family affects the children's physical and psychological aspects."	B_S0
"From the physical aspect, the family provides the material basis for their life, affect their growth and development, establish their habits and so on."	I_S0
"From the psychological aspect, the family gudes the chilren's character development direction, establish their future outlook on life."	I_S0
"Children are not born with character, especially the early education and family environment."	I_S0
"Familiy has preconception, direct initiative and un shakable authority on children's growth."	E_S0
"Therefore, I think family has a geater influence on children's development."	B_C1
"But we can't ignore the influence of factors outside the home."	E_C1
 
"These two maps show Stokeford's changes from 1930 to 2010."	S_I0
"In 1930, there was a river on the west side of the village."	S_M1
"The only road in the village was parallel to the river and crossed on a bridge in the north."	B_S0
"To the south of the bridge was the village where houses, the primary school, the post office, and two shops were distributed on both sides of the street."	I_S0
"At the center of the map was a garden with many trees and a large house."	I_S0
"Also, there were two farmlands in the south and northeast of the village."	E_S0
"By 2010, the location of the village did not change much."	S_M1
"Two farmlands and two shops disappeared, replaced by more houses and paths."	B_S1
"The large house in the garden was transformed into a retirement home."	E_S1
"Overall, the village of Stokeford has not changed its position during these 80 years."	S_C2
"But the residential area expanded and occupied the farmland, and the retirement home also proved that it became more livable."	S_S2
 
"Do you agree or disagree with the following statement?"	S_T1
"In today's world, it is more important to work quickly and risk making mistakes than to work slowly and make sure that everything is correct."	S_S2
 
"The table illustrates information about changes of people that traveling abroad in 1990,1995,2000 and 2005."	S_T1
"In general,the number of tourists in four countries had been rising from 1990 to 2005."	B_S0
"Only the figure for America slightly decreased from118.2 to 113.2 in 2005."	I_S0
"It is noticeable that the number of people who chose to travel in Europe had always been the largest in these years (280.2,390.3,393.2 and 400.2)."	I_S0
"The figure for Europe was about three times as big as America (80.5min,113.2max) and Asia and the Pacific (60min,135.8max)."	I_S0
"Data from America and Asia and the Pacific were very similar."	I_S0
"In contrast, there were very few tourists in Africa and Middle East."	I_S0
"Middle East had the lowest data in these years (9.8min,15.8max)."	I_S0
"The figure for Africa was just twice as big as Middle East(18.2min,28.7max)."	I_S0
"According to all the information,it is clear that Europe was very popular as a destination in tourism for so many years."	E_S0
 
"There are two main ideas about whether having more TV channels is better or worse."	S_T1
"On the one hand,a large quantities of people prefer more TV channels."	B_S0
"On the other hand,the number of people who are negative with more TV channels is not small."	I_S0
"Here is the information."	I_S0
"People who like more TV channels more are just like people who love Taobao,both of whom prefer more choices which they can select."	I_S0
"It is sometimes interesting."	I_S0
"Beyond that,what they think is that they can see so many different goods that they can get what they really want or the best one."	I_S0
"It is because people can choose the best one form so many choices that people like more choices."	I_S0
"So some people prefer having more TV channels."	I_S0
"However,there are also many people who do not think having more TV channels  is good."	I_S0
"As most of us know,Jingdong mail has less goods than Taobao."	I_S0
"Although Jingdong mail does not have as many goods as Taobao has,a large quantities of people perfer the former."	I_S0
"Why?"	I_S0
"The quality of goods in Jingdong mail are better than it in Taobao."	I_S0
"So there are many people prefer Jingdong mail."	I_S0
"Having more goods does not mean having good quality."	I_S0
"People who think more TV channels is bad are just like those people."	I_S0
"They realize that the quality of things are more important."	I_S0
"In my opinion,I think having more TV channels only leads to a lot of poor quality."	I_S0
"In one word,the quality of goods"	E_S0
 
"Many people say they do not have enought time now to do the things they need or want to do."	S_T1
"But i don't think so."	B_S0
"If you save time,you can do every things whant you want."	I_S0
"And now I wil teach you how to save the time."	I_S0
"You should have a plan."	I_S0
"Write your plan down."	I_S0
"Don't rely on your memory to keep track of every detail."	I_S0
"You will find that you can remember every details."	I_S0
"You can not forget it."	I_S0
"And i think you need to priritize your tasks."	I_S0
"Schedule important thinga first."	I_S0
"Then plan other things around them."	I_S0
"If you do that you will have much time."	I_S0
"Every time we switch from one task to another,we lose focus."	I_S0
"Do one thing at one time,and do it well."	I_S0
"I think if you do that,you can control your times."	I_S0
"You can do every things  you want and you need."	I_S0
"I believe you can success."	E_S0
 
"The two charts summarise the amount of energy used through various means in the average Australian household versus the amount of greenhouse gas emissions resulting from the same sources."	S_I0
"In the first chart, we see that the overwhelming percentage of energy is devoted to household heating, with 42% of total energy usage."	B_T1
"The second biggest is water heating with 30%, but then the amounts drop precipitously, with other appliances, refrigeration, lighting and cooling all using 28%."	E_T1
"From the second chart, we learn that heating, despite being the greatest drain on energy, actually contributes relatively little to greenhouse gas emissions with 15% of the total."	S_M2
"The greatest emitter is water heating with 32% and the smallest being cooling at 3%."	B_S1
"The largest disparity belongs to both refrigeration and lighting, both generating twice the amount of gases from the energy they consume."	E_S1
 
"Nowadays,  more and more work require their employees to be well-round."	B_T1
"For the company, they wish that their employees not only  are proficient to skills, but also have a leadship."	I_T1
"But how can people be leadship?"	E_T1
"Some people think people can learn to be  a leader, but the others believe leadship comes naturally."	S_T0
"As far as I was concerned, people can learn it."	S_T1
"Firstly,  leadship is a ability  which we can learn from other people."	S_M2
"In my opinion, leadship means people can organize other people."	B_S0
"Maybe some people said they do not how to do that or no one teaches them how to do that."	I_S0
"But I think that is because they  never observe how other people do that."	I_S0
"For example, when I was in middle school, I was minitor of my class."	I_S0
"At the began, no one followed my instructions."	I_S0
"Also, when I organized a meeting, there were less people attending."	I_S0
"I was so upset that I even planed to give up."	I_S0
"But my farther told me hold on and told me what I should do."	I_S0
